seed,regime,mode,k,rescue_alpha,window_size,cooling_tokens,speedup,ttft_s,tpot_s,p99_latency_s,accepted_block_mean,rouge_l,bleu,bertscore
44,det,acsd,,0.4,5,50,2.2050251024451484,0.05008822136679267,0.003157032977273806,0.41976635104467,7.607456486324134,0.9108211902113459,0.7399957734905329,0.9108211902113459
44,det,acsd,,0.4,10,10,2.1994794012055223,0.049413682753897514,0.003206798124605786,0.413211678018491,7.693511508099744,0.9067486095661846,0.7346889795004113,0.9067486095661846
44,det,acsd,,0.4,10,20,2.1994794012055223,0.049413682753897514,0.003206798124605786,0.413211678018491,7.693511508099744,0.9067486095661846,0.7346889795004113,0.9067486095661846
44,det,acsd,,0.4,10,50,2.1994794012055223,0.049413682753897514,0.003206798124605786,0.413211678018491,7.693511508099744,0.9067486095661846,0.7346889795004113,0.9067486095661846
44,det,acsd,,0.4,20,10,2.2200896573507247,0.04956512763757741,0.0031869773156409814,0.4183026016067273,7.693099651982005,0.9100983500185391,0.7483542171416441,0.9100983500185391
44,det,acsd,,0.4,20,20,2.2200896573507247,0.04956512763757741,0.0031869773156409814,0.4183026016067273,7.693099651982005,0.9100983500185391,0.7483542171416441,0.9100983500185391
44,det,acsd,,0.4,20,50,2.2200896573507247,0.04956512763757741,0.0031869773156409814,0.4183026016067273,7.693099651982005,0.9100983500185391,0.7483542171416441,0.9100983500185391
44,det,acsd,,0.6,5,10,2.3419751966960276,0.04989739336852054,0.0029423389818699773,0.4013711985842649,5.2173579422369745,0.9136380237300705,0.7576774422269027,0.9136380237300705
44,det,acsd,,0.6,5,20,2.344257730898598,0.04985155619397447,0.0029353988680719334,0.39792853429426295,5.2124371783187575,0.9140304968483501,0.7590271202674043,0.9140304968483501
44,det,acsd,,0.6,5,50,2.3580722520962656,0.04991806972482756,0.0029492768588467466,0.40211310605457345,5.174960104624192,0.9072814238042268,0.7538104248892542,0.9072814238042268
44,det,acsd,,0.6,10,10,2.3478138699153925,0.049806489437577095,0.002948098252850047,0.39829632080735244,5.22356617917686,0.9113692065257695,0.7533153607998011,0.9113692065257695
44,det,acsd,,0.6,10,20,2.3414899567832492,0.04990876647229701,0.0029409613255594997,0.4037161026962695,5.198623683506037,0.9153235076010382,0.7602306229741402,0.9153235076010382
44,det,acsd,,0.6,10,50,2.317022881447981,0.04978369058996175,0.0029603091697995246,0.4008858462208971,5.178465775194877,0.9084670003707825,0.7515420427388264,0.9084670003707825
44,det,acsd,,0.6,20,10,2.3157452020608007,0.04943063657564546,0.0029670869598871345,0.4001625510130107,5.1442422238923795,0.9262993140526512,0.8014637878191408,0.9262993140526512
44,det,acsd,,0.6,20,20,2.3267727128981917,0.04969123587850983,0.0029739797015041316,0.4048717797366771,5.121458514347262,0.9077512977382276,0.7563085771377458,0.9077512977382276
44,det,acsd,,0.6,20,50,2.3277760075405096,0.04961977309864914,0.002943367328199061,0.4048717797366771,5.12613393684931,0.9099666295884316,0.7496843653717141,0.9099666295884316
44,det,acsd,,0.8,5,10,2.3889859772212816,0.049748885766030405,0.0028901465552329747,0.3978451701587365,3.068924955657691,0.9159834074898034,0.7635943395945458,0.9159834074898034
44,det,acsd,,0.8,5,20,2.3889859772212816,0.049748885766030405,0.0028901465552329747,0.3978451701587365,3.068924955657691,0.9159834074898034,0.7635943395945458,0.9159834074898034
44,det,acsd,,0.8,5,50,2.3889859772212816,0.049748885766030405,0.0028901465552329747,0.3978451701587365,3.068924955657691,0.9159834074898034,0.7635943395945458,0.9159834074898034
44,det,acsd,,0.8,10,10,2.3889859772212816,0.049748885766030405,0.0028901465552329747,0.3978451701587365,3.068924955657691,0.9159834074898034,0.7635943395945458,0.9159834074898034
44,det,acsd,,0.8,10,20,2.3889859772212816,0.049748885766030405,0.0028901465552329747,0.3978451701587365,3.068924955657691,0.9159834074898034,0.7635943395945458,0.9159834074898034
44,det,acsd,,0.8,10,50,2.3889859772212816,0.049748885766030405,0.0028901465552329747,0.3978451701587365,3.068924955657691,0.9159834074898034,0.7635943395945458,0.9159834074898034
44,det,acsd,,0.8,20,10,2.3889859772212816,0.049748885766030405,0.0028901465552329747,0.3978451701587365,3.068924955657691,0.9159834074898034,0.7635943395945458,0.9159834074898034
44,det,acsd,,0.8,20,20,2.3889859772212816,0.049748885766030405,0.0028901465552329747,0.3978451701587365,3.068924955657691,0.9159834074898034,0.7635943395945458,0.9159834074898034
44,det,acsd,,0.8,20,50,2.3889859772212816,0.049748885766030405,0.0028901465552329747,0.3978451701587365,3.068924955657691,0.9159834074898034,0.7635943395945458,0.9159834074898034
44,stoch,acsd,,0.2,5,10,1.783425207909927,0.0491721016395364,0.004080311923789071,0.5556707944425509,6.111022608701031,0.8762037184172891,0.6738816107911141,0.8762037184172891
44,stoch,acsd,,0.2,5,20,1.783425207909927,0.0491721016395364,0.004080311923789071,0.5556707944425509,6.111022608701031,0.8762037184172891,0.6738816107911141,0.8762037184172891
44,stoch,acsd,,0.2,5,50,1.783425207909927,0.0491721016395364,0.004080311923789071,0.5556707944425509,6.111022608701031,0.8762037184172891,0.6738816107911141,0.8762037184172891
44,stoch,acsd,,0.2,10,10,1.7865284514071447,0.04954484478724026,0.0041085319138427145,0.5499749084151686,6.105230051736848,0.8782601700301923,0.6699352924988655,0.8782601700301923
44,stoch,acsd,,0.2,10,20,1.7865284514071447,0.04954484478724026,0.0041085319138427145,0.5499749084151686,6.105230051736848,0.8782601700301923,0.6699352924988655,0.8782601700301923
44,stoch,acsd,,0.2,10,50,1.7865284514071447,0.04954484478724026,0.0041085319138427145,0.5499749084151686,6.105230051736848,0.8782601700301923,0.6699352924988655,0.8782601700301923
44,stoch,acsd,,0.2,20,10,1.7712825749599368,0.04927892876863565,0.004137836399014851,0.5468842268072468,6.1777268649225165,0.8697984533079084,0.6562552147586945,0.8697984533079084
44,stoch,acsd,,0.2,20,20,1.7712825749599368,0.04927892876863565,0.004137836399014851,0.5468842268072468,6.1777268649225165,0.8697984533079084,0.6562552147586945,0.8697984533079084
44,stoch,acsd,,0.2,20,50,1.7712825749599368,0.04927892876863565,0.004137836399014851,0.5468842268072468,6.1777268649225165,0.8697984533079084,0.6562552147586945,0.8697984533079084
44,stoch,acsd,,0.4,5,10,1.9599296284851793,0.050061180502781744,0.0036495763055580583,0.48486417601427545,4.186820158278578,0.8585452354467928,0.6363361687687876,0.8585452354467928
44,stoch,acsd,,0.4,5,20,1.9787552005817997,0.04936809758318521,0.003687679447758802,0.49472624884813066,4.059054850715486,0.8562370682298379,0.6244168144655133,0.8562370682298379
44,stoch,acsd,,0.4,5,50,1.9346650314938454,0.04985213892870962,0.003659776051951501,0.5003934831268358,3.97556897059201,0.8629696885428254,0.6281418055924832,0.8629696885428254
44,stoch,acsd,,0.4,10,10,1.94539443422811,0.04944683597590163,0.0036542257163272264,0.48486417601427545,4.198740225096242,0.864986116260866,0.6490690165399187,0.864986116260866
44,stoch,acsd,,0.4,10,20,1.9694064720989235,0.04950163666555995,0.0036706897827282524,0.48945780991232524,4.124185717316249,0.864481691885752,0.6390253091061056,0.864481691885752
44,stoch,acsd,,0.4,10,50,1.9511302970462798,0.04921045997318876,0.003681241378576629,0.4927769054758236,3.906072022597279,0.8653108083055245,0.6262215287045154,0.8653108083055245
44,stoch,acsd,,0.4,20,10,1.9336045228111303,0.049470335277251885,0.003627965453281172,0.48076782176240146,4.175485013447683,0.8643251967206362,0.6420296932083666,0.8643251967206362
44,stoch,acsd,,0.4,20,20,1.946149646400915,0.049511774979875064,0.003643293670486986,0.49352581099944476,4.105863076855741,0.865463914931935,0.6462162272187946,0.865463914931935
44,stoch,acsd,,0.4,20,50,1.9673903219926372,0.04945513903979097,0.003666297780297827,0.4935112867196021,3.9814514341682106,0.8685234519836856,0.6388433921157108,0.8685234519836856
44,stoch,acsd,,0.6,5,10,1.9722108279527923,0.04914146655733456,0.0036820680948718276,0.49758711404807165,2.459723798586465,0.8757308841099164,0.6834507997914682,0.8757308841099164
44,stoch,acsd,,0.6,5,20,1.9307666432861008,0.04958987093559819,0.0036750584535663842,0.49927039761648445,2.41672600935147,0.8599755077658304,0.6261489156979281,0.8599755077658304
44,stoch,acsd,,0.6,5,50,1.9627101719348985,0.04949753621164829,0.0036814594954014622,0.5007487197148638,2.3541970527139364,0.8751648127549128,0.6542668658957416,0.8751648127549128
44,stoch,acsd,,0.6,10,10,1.9670299588113636,0.049060621824588965,0.0036857433783530347,0.5065847294160957,2.393660820893639,0.8737176492398963,0.6393467088815842,0.8737176492398963
44,stoch,acsd,,0.6,10,20,1.9670299588113636,0.049060621824588965,0.0036857433783530347,0.5065847294160957,2.393660820893639,0.8737176492398963,0.6393467088815842,0.8737176492398963
44,stoch,acsd,,0.6,10,50,1.9286385763675682,0.04923626513533606,0.003669957171202004,0.5003718879713566,2.337857716744442,0.8675325361512791,0.6460997445603196,0.8675325361512791
44,stoch,acsd,,0.6,20,10,1.9416677131548605,0.049455018204383736,0.003680835382256268,0.505360953652944,2.3294199193769645,0.8669750648869113,0.6623578675516708,0.8669750648869113
44,stoch,acsd,,0.6,20,20,1.9416677131548605,0.049455018204383736,0.003680835382256268,0.505360953652944,2.3294199193769645,0.8669750648869113,0.6623578675516708,0.8669750648869113
44,stoch,acsd,,0.6,20,50,1.9416677131548605,0.049455018204383736,0.003680835382256268,0.505360953652944,2.3294199193769645,0.8669750648869113,0.6623578675516708,0.8669750648869113
44,stoch,acsd,,0.8,5,10,1.9201333435864052,0.050200949388262056,0.0036602385106919697,0.5061891086623206,2.261488775790275,0.8779801631442345,0.676531338099149,0.8779801631442345
44,stoch,acsd,,0.8,5,20,1.9201333435864052,0.050200949388262056,0.0036602385106919697,0.5061891086623206,2.261488775790275,0.8779801631442345,0.676531338099149,0.8779801631442345
44,stoch,acsd,,0.8,5,50,1.9201333435864052,0.050200949388262056,0.0036602385106919697,0.5061891086623206,2.261488775790275,0.8779801631442345,0.676531338099149,0.8779801631442345
44,stoch,acsd,,0.8,10,10,1.9201333435864052,0.050200949388262056,0.0036602385106919697,0.5061891086623206,2.261488775790275,0.8779801631442345,0.676531338099149,0.8779801631442345
44,stoch,acsd,,0.8,10,20,1.9201333435864052,0.050200949388262056,0.0036602385106919697,0.5061891086623206,2.261488775790275,0.8779801631442345,0.676531338099149,0.8779801631442345
44,stoch,acsd,,0.8,10,50,1.9201333435864052,0.050200949388262056,0.0036602385106919697,0.5061891086623206,2.261488775790275,0.8779801631442345,0.676531338099149,0.8779801631442345
44,stoch,acsd,,0.8,20,10,1.9201333435864052,0.050200949388262056,0.0036602385106919697,0.5061891086623206,2.261488775790275,0.8779801631442345,0.676531338099149,0.8779801631442345
44,stoch,acsd,,0.8,20,20,1.9201333435864052,0.050200949388262056,0.0036602385106919697,0.5061891086623206,2.261488775790275,0.8779801631442345,0.676531338099149,0.8779801631442345
44,stoch,acsd,,0.8,20,50,1.9201333435864052,0.050200949388262056,0.0036602385106919697,0.5061891086623206,2.261488775790275,0.8779801631442345,0.676531338099149,0.8779801631442345
45,det,acsd,,0.2,5,10,2.1497426057918108,0.04924733604188341,0.003281869187241725,0.43109280556228585,8.659089244089245,0.9075288283277716,0.7298040063791769,0.9075288283277716
45,det,acsd,,0.2,5,20,2.1497426057918108,0.04924733604188341,0.003281869187241725,0.43109280556228585,8.659089244089245,0.9075288283277716,0.7298040063791769,0.9075288283277716
45,det,acsd,,0.2,5,50,2.1497426057918108,0.04924733604188341,0.003281869187241725,0.43109280556228585,8.659089244089245,0.9075288283277716,0.7298040063791769,0.9075288283277716
45,det,acsd,,0.2,10,10,2.1497426057918108,0.04924733604188341,0.003281869187241725,0.43109280556228585,8.659089244089245,0.9075288283277716,0.7298040063791769,0.9075288283277716
45,det,acsd,,0.2,10,20,2.1497426057918108,0.04924733604188341,0.003281869187241725,0.43109280556228585,8.659089244089245,0.9075288283277716,0.7298040063791769,0.9075288283277716
45,det,acsd,,0.2,10,50,2.1497426057918108,0.04924733604188341,0.003281869187241725,0.43109280556228585,8.659089244089245,0.9075288283277716,0.7298040063791769,0.9075288283277716
45,det,acsd,,0.2,20,10,2.1497426057918108,0.04924733604188341,0.003281869187241725,0.43109280556228585,8.659089244089245,0.9075288283277716,0.7298040063791769,0.9075288283277716
45,det,acsd,,0.2,20,20,2.1497426057918108,0.04924733604188341,0.003281869187241725,0.43109280556228585,8.659089244089245,0.9075288283277716,0.7298040063791769,0.9075288283277716
45,det,acsd,,0.2,20,50,2.1497426057918108,0.04924733604188341,0.003281869187241725,0.43109280556228585,8.659089244089245,0.9075288283277716,0.7298040063791769,0.9075288283277716
45,det,acsd,,0.4,5,10,2.199276702672739,0.04873077558353656,0.0031567580470635735,0.41524065488442957,7.370722880232943,0.9074468854282537,0.7222093739065059,0.9074468854282537
45,det,acsd,,0.4,5,20,2.199276702672739,0.04873077558353656,0.0031567580470635735,0.41524065488442957,7.370722880232943,0.9074468854282537,0.7222093739065059,0.9074468854282537
45,det,acsd,,0.4,5,50,2.199276702672739,0.04873077558353656,0.0031567580470635735,0.41524065488442957,7.370722880232943,0.9074468854282537,0.7222093739065059,0.9074468854282537
45,det,acsd,,0.4,10,10,2.271125067896082,0.04941838492702835,0.003173661999188301,0.4291661165673877,7.593754188450009,0.8927796625880609,0.7015638940383165,0.8927796625880609
45,det,acsd,,0.4,10,20,2.271125067896082,0.04941838492702835,0.003173661999188301,0.4291661165673877,7.593754188450009,0.8927796625880609,0.7015638940383165,0.8927796625880609
45,det,acsd,,0.4,10,50,2.271125067896082,0.04941838492702835,0.003173661999188301,0.4291661165673877,7.593754188450009,0.8927796625880609,0.7015638940383165,0.8927796625880609
45,det,acsd,,0.4,20,10,2.198343328634681,0.049757535465674484,0.0031962439171579547,0.42153239118298835,7.6929404162401065,0.8853797738227661,0.6860348068885836,0.8853797738227661
45,det,acsd,,0.4,20,20,2.198343328634681,0.049757535465674484,0.0031962439171579547,0.42153239118298835,7.6929404162401065,0.8853797738227661,0.6860348068885836,0.8853797738227661
45,det,acsd,,0.4,20,50,2.198343328634681,0.049757535465674484,0.0031962439171579547,0.42153239118298835,7.6929404162401065,0.8853797738227661,0.6860348068885836,0.8853797738227661
45,det,acsd,,0.6,5,10,2.360056838217397,0.048578810180369386,0.002969680138886554,0.3931789453554373,5.159788685313672,0.8822629773822765,0.6881820273470306,0.8822629773822765
45,det,acsd,,0.6,5,20,2.3475323758031386,0.048730680533096066,0.0029701448997272446,0.3935677592103185,5.1196679371407505,0.9018917315535782,0.7359616574176431,0.9018917315535782
45,det,acsd,,0.6,5,50,2.3532512667108203,0.048859899124138996,0.0029191567721616285,0.40037690433832873,5.091324968584952,0.8860799035965888,0.6669535394134403,0.8860799035965888
45,det,acsd,,0.6,10,10,2.326852977578604,0.04918577241259122,0.0029473153128468954,0.40042225286285826,5.201551770319538,0.8969417871709306,0.6974725993015605,0.8969417871709306
45,det,acsd,,0.6,10,20,2.2816527628118424,0.04882914865889585,0.002956543334370178,0.39500348695303583,5.111392974923765,0.8976921579532814,0.7224778550928141,0.8976921579532814
45,det,acsd,,0.6,10,50,2.337403544703638,0.048550088071778026,0.002973776927867503,0.3907110380211683,5.161292574556508,0.8844185205784205,0.6806511846743295,0.8844185205784205
45,det,acsd,,0.6,20,10,2.2812575009879708,0.04910998588508373,0.0029743337812134845,0.40543276503938963,5.282859188623255,0.9115735076010381,0.7444337510143113,0.9115735076010381
45,det,acsd,,0.6,20,20,2.3348206901465907,0.04911323931016074,0.002947243618202437,0.40309199050072425,5.15571910298687,0.8908020022246942,0.6760685589515281,0.8908020022246942
45,det,acsd,,0.6,20,50,2.3145650164400737,0.04862962263917764,0.0029383232555053305,0.3939993124748445,5.19788253612517,0.9014807193177604,0.7312514598585254,0.9014807193177604
45,det,acsd,,0.8,5,10,2.3824684786181725,0.0497896765656723,0.0029044305577908113,0.3915685977909691,3.111834051960953,0.8997249059801896,0.7278907416763529,0.8997249059801896
45,det,acsd,,0.8,5,20,2.4017471192723243,0.04965251524996446,0.0029010259300183837,0.3915685977909691,3.1073856287366675,0.8984345833995445,0.7265874827922149,0.8984345833995445
45,det,acsd,,0.8,5,50,2.4017471192723243,0.04965251524996446,0.0029010259300183837,0.3915685977909691,3.1073856287366675,0.8984345833995445,0.7265874827922149,0.8984345833995445
45,det,acsd,,0.8,10,10,2.400489828505384,0.04965251524996446,0.002902908871194854,0.3915685977909691,3.1128401741912133,0.8984345833995445,0.7265874827922149,0.8984345833995445
45,det,acsd,,0.8,10,20,2.400489828505384,0.04965251524996446,0.002902908871194854,0.3915685977909691,3.1128401741912133,0.8984345833995445,0.7265874827922149,0.8984345833995445
45,det,acsd,,0.8,10,50,2.400489828505384,0.04965251524996446,0.002902908871194854,0.3915685977909691,3.1128401741912133,0.8984345833995445,0.7265874827922149,0.8984345833995445
45,det,acsd,,0.8,20,10,2.400489828505384,0.04965251524996446,0.002902908871194854,0.3915685977909691,3.1128401741912133,0.8984345833995445,0.7265874827922149,0.8984345833995445
45,det,acsd,,0.8,20,20,2.400489828505384,0.04965251524996446,0.002902908871194854,0.3915685977909691,3.1128401741912133,0.8984345833995445,0.7265874827922149,0.8984345833995445
45,det,acsd,,0.8,20,50,2.400489828505384,0.04965251524996446,0.002902908871194854,0.3915685977909691,3.1128401741912133,0.8984345833995445,0.7265874827922149,0.8984345833995445
45,stoch,acsd,,0.2,5,10,1.7716518180086724,0.05005332453998072,0.004098967136341123,0.5364987458541994,6.079370710723147,0.8767614015572859,0.6690914198601845,0.8767614015572859
45,stoch,acsd,,0.2,5,20,1.7716518180086724,0.05005332453998072,0.004098967136341123,0.5364987458541994,6.079370710723147,0.8767614015572859,0.6690914198601845,0.8767614015572859
45,stoch,acsd,,0.2,5,50,1.7716518180086724,0.05005332453998072,0.004098967136341123,0.5364987458541994,6.079370710723147,0.8767614015572859,0.6690914198601845,0.8767614015572859
45,stoch,acsd,,0.2,10,10,1.7474111891464676,0.04906263787085134,0.00413541548429691,0.5406124988587592,6.131682327476444,0.8789858175750835,0.6878935107139279,0.8789858175750835
45,stoch,acsd,,0.2,10,20,1.7474111891464676,0.04906263787085134,0.00413541548429691,0.5406124988587592,6.131682327476444,0.8789858175750835,0.6878935107139279,0.8789858175750835
45,stoch,acsd,,0.2,10,50,1.7474111891464676,0.04906263787085134,0.00413541548429691,0.5406124988587592,6.131682327476444,0.8789858175750835,0.6878935107139279,0.8789858175750835
45,stoch,acsd,,0.2,20,10,1.7591322770609343,0.049096694077434784,0.00414475686296832,0.5467908420787688,6.188793747528401,0.8699174744425022,0.6676790319088584,0.8699174744425022
45,stoch,acsd,,0.2,20,20,1.7591322770609343,0.049096694077434784,0.00414475686296832,0.5467908420787688,6.188793747528401,0.8699174744425022,0.6676790319088584,0.8699174744425022
45,stoch,acsd,,0.2,20,50,1.7591322770609343,0.049096694077434784,0.00414475686296832,0.5467908420787688,6.188793747528401,0.8699174744425022,0.6676790319088584,0.8699174744425022
45,stoch,acsd,,0.4,5,10,1.9438026435153717,0.049497737690737044,0.0036553412605411146,0.49462311799006015,4.078534465011282,0.8575279940674824,0.6398994740995761,0.8575279940674824
45,stoch,acsd,,0.4,5,20,1.9465277221287622,0.0495203399461846,0.0036542204257950274,0.48881734321929016,4.041513364709986,0.866471979448064,0.6232477969354082,0.866471979448064
45,stoch,acsd,,0.4,5,50,1.9415497632283505,0.04951373146785485,0.0036722504568741906,0.49908835963920556,4.021256377676052,0.849241445521479,0.6070559443177727,0.849241445521479
45,stoch,acsd,,0.4,10,10,1.9547221437079003,0.049323506640206655,0.0036587984372423543,0.49849296211420585,4.098430660951267,0.867042110281265,0.6411670622280984,0.867042110281265
45,stoch,acsd,,0.4,10,20,1.9802815066924775,0.04933400251092903,0.00367549358572711,0.48958984710283177,4.045664765998638,0.8489562476826102,0.6006770978493525,0.8489562476826102
45,stoch,acsd,,0.4,10,50,1.9521067895830195,0.0495981993704517,0.0036561881716755933,0.49908835963920556,3.9739859808996956,0.8483173896922506,0.5975295276501957,0.8483173896922506
45,stoch,acsd,,0.4,20,10,1.975960484397387,0.04934880457165865,0.0036819625236842613,0.48592092778297413,4.075169153660474,0.8572908993531907,0.610616110195845,0.8572908993531907
45,stoch,acsd,,0.4,20,20,1.9871759328514196,0.04949834791009009,0.0036725093428597176,0.48958984710283177,4.042025647274225,0.8474670003707824,0.5939430498509904,0.8474670003707824
45,stoch,acsd,,0.4,20,50,1.9535409070550744,0.0495981993704517,0.0036542796451660515,0.49908835963920556,3.972246850464913,0.8483173896922506,0.5975295276501957,0.8483173896922506
45,stoch,acsd,,0.6,5,10,1.9350491886573673,0.049207809209711864,0.003700626576248829,0.503377973443266,2.4604049083349144,0.86962078235076,0.6493964960792674,0.86962078235076
45,stoch,acsd,,0.6,5,20,1.96238165095475,0.04954265119179865,0.003704572437378181,0.5007529059963293,2.458897368515666,0.8586080830552466,0.6087684139454942,0.8586080830552466
45,stoch,acsd,,0.6,5,50,1.979249871637252,0.04947889332440239,0.0036989283770282933,0.5040273430259105,2.3101225648922092,0.879563125695217,0.6752863702563188,0.879563125695217
45,stoch,acsd,,0.6,10,10,1.9643161524064632,0.04894221803901149,0.0036924540355152955,0.503377973443266,2.4503772608674415,0.8638191509084168,0.6299606180127781,0.8638191509084168
45,stoch,acsd,,0.6,10,20,1.9826301747189123,0.04921111547553667,0.003701284884596019,0.5007529059963293,2.4521892739676754,0.8591725991842789,0.6188539167389427,0.8591725991842789
45,stoch,acsd,,0.6,10,50,1.982368427319761,0.0498064609878567,0.003701600687217784,0.5047810858460573,2.3481164705721604,0.8798743047830924,0.67157106793141,0.8798743047830924
45,stoch,acsd,,0.6,20,10,1.9622183387102172,0.04892182647907581,0.003687288217926743,0.5030627382049905,2.4301722743716083,0.8707423062662216,0.6520448704989762,0.8707423062662216
45,stoch,acsd,,0.6,20,20,1.967200936544182,0.049243622849768263,0.0036923020158917052,0.5023227700020194,2.4684010406957646,0.8704394697812384,0.6535007641552828,0.8704394697812384
45,stoch,acsd,,0.6,20,50,1.9735988272246707,0.04970309335425041,0.0036998080501143933,0.5049239782184719,2.3433134186560243,0.8765597886540601,0.6736964438299586,0.8765597886540601
45,stoch,acsd,,0.8,5,10,1.987192661544178,0.04954673878137124,0.0036657405220342134,0.5013952464422413,2.257919996067816,0.8655632846019388,0.6332573034436683,0.8655632846019388
45,stoch,acsd,,0.8,5,20,1.987192661544178,0.04954673878137124,0.0036657405220342134,0.5013952464422413,2.257919996067816,0.8655632846019388,0.6332573034436683,0.8655632846019388
45,stoch,acsd,,0.8,5,50,1.987192661544178,0.04954673878137124,0.0036657405220342134,0.5013952464422413,2.257919996067816,0.8655632846019388,0.6332573034436683,0.8655632846019388
45,stoch,acsd,,0.8,10,10,1.987192661544178,0.04954673878137124,0.0036657405220342134,0.5013952464422413,2.257919996067816,0.8655632846019388,0.6332573034436683,0.8655632846019388
45,stoch,acsd,,0.8,10,20,1.987192661544178,0.04954673878137124,0.0036657405220342134,0.5013952464422413,2.257919996067816,0.8655632846019388,0.6332573034436683,0.8655632846019388
45,stoch,acsd,,0.8,10,50,1.987192661544178,0.04954673878137124,0.0036657405220342134,0.5013952464422413,2.257919996067816,0.8655632846019388,0.6332573034436683,0.8655632846019388
45,stoch,acsd,,0.8,20,10,1.987192661544178,0.04954673878137124,0.0036657405220342134,0.5013952464422413,2.257919996067816,0.8655632846019388,0.6332573034436683,0.8655632846019388
45,stoch,acsd,,0.8,20,20,1.987192661544178,0.04954673878137124,0.0036657405220342134,0.5013952464422413,2.257919996067816,0.8655632846019388,0.6332573034436683,0.8655632846019388
45,stoch,acsd,,0.8,20,50,1.987192661544178,0.04954673878137124,0.0036657405220342134,0.5013952464422413,2.257919996067816,0.8655632846019388,0.6332573034436683,0.8655632846019388
46,det,acsd,,0.2,5,10,2.154462774426266,0.049482301414971556,0.003262854197577287,0.44099959684325246,8.683220557220558,0.9119280682239526,0.7385304265920635,0.9119280682239526
46,det,acsd,,0.2,5,20,2.154462774426266,0.049482301414971556,0.003262854197577287,0.44099959684325246,8.683220557220558,0.9119280682239526,0.7385304265920635,0.9119280682239526
46,det,acsd,,0.2,5,50,2.154462774426266,0.049482301414971556,0.003262854197577287,0.44099959684325246,8.683220557220558,0.9119280682239526,0.7385304265920635,0.9119280682239526
46,det,acsd,,0.2,10,10,2.154462774426266,0.049482301414971556,0.003262854197577287,0.44099959684325246,8.683220557220558,0.9119280682239526,0.7385304265920635,0.9119280682239526
46,det,acsd,,0.2,10,20,2.154462774426266,0.049482301414971556,0.003262854197577287,0.44099959684325246,8.683220557220558,0.9119280682239526,0.7385304265920635,0.9119280682239526
46,det,acsd,,0.2,10,50,2.154462774426266,0.049482301414971556,0.003262854197577287,0.44099959684325246,8.683220557220558,0.9119280682239526,0.7385304265920635,0.9119280682239526
46,det,acsd,,0.2,20,10,2.154462774426266,0.049482301414971556,0.003262854197577287,0.44099959684325246,8.683220557220558,0.9119280682239526,0.7385304265920635,0.9119280682239526
46,det,acsd,,0.2,20,20,2.154462774426266,0.049482301414971556,0.003262854197577287,0.44099959684325246,8.683220557220558,0.9119280682239526,0.7385304265920635,0.9119280682239526
46,det,acsd,,0.2,20,50,2.154462774426266,0.049482301414971556,0.003262854197577287,0.44099959684325246,8.683220557220558,0.9119280682239526,0.7385304265920635,0.9119280682239526
46,det,acsd,,0.4,5,10,2.257970270920367,0.04915976753332977,0.003139780322306946,0.4154373123856954,7.60946694971695,0.9094737671486837,0.7440280681457396,0.9094737671486837
46,det,acsd,,0.4,5,20,2.257970270920367,0.04915976753332977,0.003139780322306946,0.4154373123856954,7.60946694971695,0.9094737671486837,0.7440280681457396,0.9094737671486837
46,det,acsd,,0.4,5,50,2.257970270920367,0.04915976753332977,0.003139780322306946,0.4154373123856954,7.60946694971695,0.9094737671486837,0.7440280681457396,0.9094737671486837
46,det,acsd,,0.4,10,10,2.215840651209059,0.04947457655316948,0.0031730278579480504,0.42105157061482856,7.7239263073527775,0.9134226918798666,0.757556890175092,0.9134226918798666
46,det,acsd,,0.4,10,20,2.215840651209059,0.04947457655316948,0.0031730278579480504,0.42105157061482856,7.7239263073527775,0.9134226918798666,0.757556890175092,0.9134226918798666
46,det,acsd,,0.4,10,50,2.215840651209059,0.04947457655316948,0.0031730278579480504,0.42105157061482856,7.7239263073527775,0.9134226918798666,0.757556890175092,0.9134226918798666
46,det,acsd,,0.4,20,10,2.2191721790724377,0.04950173964523599,0.0031616719456362386,0.4235851359739317,7.701295005647947,0.9127425843529849,0.747363641719035,0.9127425843529849
46,det,acsd,,0.4,20,20,2.2191721790724377,0.04950173964523599,0.0031616719456362386,0.4235851359739317,7.701295005647947,0.9127425843529849,0.747363641719035,0.9127425843529849
46,det,acsd,,0.4,20,50,2.2191721790724377,0.04950173964523599,0.0031616719456362386,0.4235851359739317,7.701295005647947,0.9127425843529849,0.747363641719035,0.9127425843529849
46,det,acsd,,0.6,5,10,2.3233272485662244,0.04941314766401741,0.0029122986913504884,0.4056618508792155,5.2309662605764435,0.9111192065257694,0.7410683550590679,0.9111192065257694
46,det,acsd,,0.6,5,20,2.3880804598409164,0.04914185074055955,0.002949111516099947,0.40596218023008424,5.050261387680286,0.9160358731924362,0.7327435369897072,0.9160358731924362
46,det,acsd,,0.6,5,50,2.383684122771298,0.0497767625126221,0.0029569931187424666,0.39763003842832334,5.14266715804983,0.9082607526881721,0.7512445192523411,0.9082607526881721
46,det,acsd,,0.6,10,10,2.3022549928609513,0.04969460296864637,0.0029200172886831564,0.4036465546726768,5.217935144550122,0.8936466856177647,0.6947584629724054,0.8936466856177647
46,det,acsd,,0.6,10,20,2.33206767645876,0.04926440073417131,0.002899611375157215,0.39762820985743275,5.242209472482738,0.8990376079241486,0.6957197140360006,0.8990376079241486
