arrival_rate_rps,trial,policy,n_requests,mean_latency_s,p50_latency_s,p90_latency_s,mean_wait_s,p90_wait_s,mean_batch_size,mean_hetero_penalty,throughput_rps
0.35,17,fifo_mixed_window,300,9.650383783826523,9.932242939294866,14.889327330209607,3.046724354054189,6.725658418149406,3.1333333333333333,1.0882825720552798,0.3246316389410832
0.35,17,lane_split_window,300,10.157852367504207,9.962999999999965,16.909377650921666,5.050820776782478,11.14373948900521,2.92,1.0574948727029123,0.3236859341888182
0.35,17,length_similarity_window,300,10.760996171603535,10.93926214341758,17.717898127246645,6.001460479034138,11.475658528492783,2.0,1.0144456220908098,0.3237602942807249
0.35,17,full_rules_continuous,300,11.18955129498393,11.125530476737142,18.667941528747264,6.5573585013967906,13.231693054013977,1.9266666666666667,1.013114744611277,0.3238974433303632
0.35,18,fifo_mixed_window,300,10.224044746613787,9.808562589109712,15.639882570747528,3.5988576948254534,7.424021749217562,3.2466666666666666,1.08274199641459,0.3493802975079151
0.35,18,lane_split_window,300,10.355569114751109,10.11144276894862,17.265511980231324,5.161717697934599,10.629163094028561,2.8133333333333335,1.0537164700952455,0.3509707603228241
0.35,18,length_similarity_window,300,11.447992656286937,11.065416498690531,18.746140291312976,6.507512306890972,14.324538279464171,2.16,1.014795243317247,0.34644848654814286
0.35,18,full_rules_continuous,300,11.92452630687003,11.850511460387018,20.544079882614234,7.186795794416069,14.275940693649764,2.18,1.0135724851575811,0.3466944466879154
0.35,19,fifo_mixed_window,300,9.39537421019676,9.752384859333745,14.35416607897462,3.0805808622977624,6.856335442277075,3.1266666666666665,1.0834976724155139,0.3460604871962109
0.35,19,lane_split_window,300,9.840957267239583,9.480938891795997,16.525046035768163,4.940059085895254,11.067544264207939,2.7866666666666666,1.055179812831548,0.3460604871962109
0.35,19,length_similarity_window,300,10.782256423088045,10.27844194147275,18.82520314030836,6.147298621517743,13.360430835135382,2.1733333333333333,1.0149789237147417,0.3460604871962109
0.35,19,full_rules_continuous,300,11.008545162964667,10.930206060011592,18.369191952046037,6.599122300011035,13.604349720914136,2.14,1.0127916672021084,0.3460604871962109
0.35,20,fifo_mixed_window,300,10.419678575009568,10.38182133039465,15.267801979182238,3.692686376188681,7.475402022783176,3.44,1.093761753706512,0.3566610517586531
0.35,20,lane_split_window,300,10.949726766389784,10.96446324919927,17.51311694857895,5.866215086099989,11.029212080048527,3.2466666666666666,1.0558025462147365,0.3566610517586531
0.35,20,length_similarity_window,300,11.935041845528376,11.7837363646711,19.079796933414915,7.225126525187664,14.179730557501896,2.3466666666666667,1.0150238515819683,0.3566610517586531
0.35,20,full_rules_continuous,300,12.36477507157294,12.490893726026684,19.622082416774074,7.790712581436398,14.507734029414598,2.28,1.0133923630564028,0.3566610517586531
0.35,21,fifo_mixed_window,300,10.387496098713694,10.321860188238162,15.416720820649084,3.538799699361689,7.483499424932546,3.493333333333333,1.0926359920832964,0.3645724793847154
0.35,21,lane_split_window,300,10.056380624244252,10.107902256827625,15.530662950840316,4.868281172786715,10.064374593415874,3.046666666666667,1.0558246841776824,0.3633071722105461
0.35,21,length_similarity_window,300,11.39964864243501,10.968339396681124,19.482417374352423,6.546094669683327,13.208942029804653,2.32,1.0160071970980726,0.3638705000809831
0.35,21,full_rules_continuous,300,12.08954424775431,12.048273737608355,18.60409583231872,7.412709760977944,14.693384935849544,2.2466666666666666,1.0139580066808527,0.3635133884470451
0.35,22,fifo_mixed_window,300,9.491739729867405,9.899310373778803,14.717849889555866,3.15959032150978,6.7454896570455265,3.36,1.0913112714411317,0.37193711757050774
0.35,22,lane_split_window,300,10.083058121456212,9.670046491842754,17.43485887869839,5.131841727938853,10.554226336783644,3.2,1.0698803503862842,0.37193711757050774
0.35,22,length_similarity_window,300,12.286356646676008,12.027491353318865,20.323236234260154,7.727530487060013,15.074691508749522,2.1933333333333334,1.0169534310805592,0.36818467669719823
0.35,22,full_rules_continuous,300,12.509406423982956,11.865958168751945,20.738643796747,8.095980187618935,16.06692075147426,2.1333333333333333,1.0154519010914882,0.36818467669719823
0.35,23,fifo_mixed_window,300,9.77869133115704,9.808093239168187,15.0015064486455,3.1983555264393253,6.91192727623158,3.24,1.0860150254400207,0.32940121248237453
0.35,23,lane_split_window,300,10.150425430133806,9.895854160724838,16.75582868119531,5.178514309515942,11.24704959060236,3.0866666666666664,1.0538278291545344,0.32758420991747567
0.35,23,length_similarity_window,300,11.506903322611777,11.475793280295989,19.14924287001873,6.848708488819216,14.295738350239866,2.1666666666666665,1.0136695396903705,0.3261779412823552
0.35,23,full_rules_continuous,300,11.406255218614644,11.352984053592436,18.464111402144756,6.886574852499971,13.614213997806527,2.1066666666666665,1.0129350998318019,0.32734423181823064
0.35,24,fifo_mixed_window,300,9.96354682335332,10.018170940760257,15.203983598390717,3.375465188684262,7.0724701677748305,3.6,1.0879333177242674,0.39287687802918314
0.35,24,lane_split_window,300,10.481059356400884,10.557220128082946,16.394025936870932,5.279675188970221,11.457540551153127,3.473333333333333,1.061986014835307,0.39003332673279817
0.35,24,length_similarity_window,300,10.917159225215148,11.069548020852068,17.368361462392112,6.062496286766081,12.121198027261629,2.4,1.0164211489288177,0.38934665819452535
0.35,24,full_rules_continuous,300,11.262554619177136,11.389994085452258,17.98704214020634,6.571185976030574,12.439548130777288,2.4466666666666668,1.0157171234888025,0.39018393962763376
0.5,0,fifo_mixed_window,300,10.24805087144676,10.156579251016783,14.983761636067406,3.513457358295861,7.19171498436698,4.3133333333333335,1.109191616496789,0.48087371937052165
0.5,0,lane_split_window,300,11.09019607783174,10.803655144730499,17.515904837491995,5.967141618802402,11.645769453514704,4.153333333333333,1.0802997151560698,0.48011806218073
0.5,0,length_similarity_window,300,12.541806435085006,11.976638620720166,19.910579661937085,7.8496871421831385,14.870078796650512,2.82,1.0220279705522874,0.4743579184098564
0.5,0,full_rules_continuous,300,13.30483110847164,13.060963782675415,21.14906257583584,8.776091231220098,15.961225789697629,2.6066666666666665,1.019874276802282,0.474748663710623
0.5,1,fifo_mixed_window,300,10.315737021161233,10.110419890418036,15.588783223608843,3.6190729284057155,7.71223253524127,4.44,1.0994772342868455,0.47966688216886144
0.5,1,lane_split_window,300,11.335231275051745,11.18709575396781,17.532951774297945,6.327832281943319,11.953217511237558,4.633333333333334,1.0775121779359187,0.4828965767258994
0.5,1,length_similarity_window,300,13.114745982800814,13.236946032936089,20.785036746321936,8.203104923037829,16.338408371283794,3.2,1.0218015018989406,0.473818770429884
0.5,1,full_rules_continuous,300,13.42951810991435,12.962980072044218,21.482190048718234,8.929820577182083,17.620286577023887,2.78,1.0193738623227544,0.4832017769689917
0.5,2,fifo_mixed_window,300,9.934513631238383,10.196250696609022,14.395812555542753,3.3169785709234634,7.037583755771859,3.7933333333333334,1.1015374328072747,0.4599208072083622
0.5,2,lane_split_window,300,10.547894581841092,10.72615828161382,17.010283818958577,5.607096983196506,10.86429953286047,3.7133333333333334,1.0717909780308739,0.4566760194872181
0.5,2,length_similarity_window,300,12.263645322932817,12.337061288654894,19.780685833539284,7.808391606224598,14.669488226277172,2.7333333333333334,1.0196507112360784,0.4562997481780789
0.5,2,full_rules_continuous,300,12.62422124088581,12.45236504893765,19.86895000195461,8.351384195323833,15.535920922059196,2.513333333333333,1.0172423293519315,0.45153754990984574
0.5,3,fifo_mixed_window,300,10.956616192380057,10.89446989968593,15.45917785266222,3.755446024944995,7.516090111231326,4.52,1.1037514809911049,0.4634089814465093
0.5,3,lane_split_window,300,11.386904291567111,11.264995434866037,17.40690742982373,6.109081723899964,11.146967022745068,3.8466666666666667,1.0633920557900869,0.46231501722574153
0.5,3,length_similarity_window,300,12.995319873173042,12.711768395040423,19.798818500673363,8.010618739442013,14.94848525518563,3.013333333333333,1.0207235312498255,0.46517381280478537
0.5,3,full_rules_continuous,300,13.314828171122842,13.00808576108301,20.669537467217882,8.473258160977496,15.291817903173946,2.8266666666666667,1.0177176195042945,0.46295197827769835
0.5,4,fifo_mixed_window,300,10.067699388957209,10.031476351432623,14.856709587455093,3.5111542578345736,7.1379078818176875,4.713333333333333,1.1004418340994324,0.5513225990912125
0.5,4,lane_split_window,300,10.351798291030185,10.354450986179259,15.922033596621441,5.357116834128721,10.230340720578504,4.226666666666667,1.073858886236265,0.5546973141865369
0.5,4,length_similarity_window,300,12.440655404907432,12.297205538693404,20.215069690449095,7.784009615641384,15.787793692140616,3.1733333333333333,1.0202353103451953,0.5514915825966114
0.5,4,full_rules_continuous,300,12.993521496875568,13.068851422676968,20.167872215024115,8.492543657934236,15.918022892905945,3.006666666666667,1.0190861884660447,0.5442534310564037
0.5,5,fifo_mixed_window,300,11.109332854437625,11.069253393210545,16.040557978556972,4.059315146402187,7.784828363036471,4.446666666666666,1.1007841481079637,0.4793844340866963
0.5,5,lane_split_window,300,11.118022608985237,11.262484619677707,17.000437243860787,5.997714058331131,10.73061503382682,3.973333333333333,1.0671180375190632,0.4820706483279729
0.5,5,length_similarity_window,300,12.843418927146868,12.57725991989571,20.822915420466515,8.027593278231212,15.372665162160422,2.8733333333333335,1.01983419150716,0.4740439724707018
0.5,5,full_rules_continuous,300,12.573447424218926,12.29938563956054,19.423023960978696,7.996140640968982,14.62933581115185,2.84,1.0194292841138182,0.4777285134016074
0.5,6,fifo_mixed_window,300,10.972358435548012,11.544803586509488,15.139820990485953,3.949513458873492,7.316822118015114,5.0,1.1066110344353697,0.5029444284215522
0.5,6,lane_split_window,300,10.93419294568372,10.763636731516343,16.861046105481954,5.860450845799531,10.846412715450455,4.346666666666667,1.0730132292219738,0.5053085006587276
0.5,6,length_similarity_window,300,12.74258304939545,11.892267992548994,20.643934521924827,7.923968632639067,15.737352560620291,3.0,1.0216414885552292,0.4998833685408955
0.5,6,full_rules_continuous,300,13.58582490938251,13.959533591169453,21.33189515285854,9.062840994953637,16.621480438375535,3.0733333333333333,1.018627284246115,0.4994294747638652
0.5,7,fifo_mixed_window,300,10.515740158875275,10.460213555826783,15.113416948324577,3.6389857398093826,7.078926435904444,4.373333333333333,1.1068934820216334,0.5096812179059553
0.5,7,lane_split_window,300,11.333983994754773,11.826227857089023,17.030005339856498,6.302855400819749,11.098671063756694,4.226666666666667,1.0670396530775272,0.503039138877484
0.5,7,length_similarity_window,300,12.848351004620433,12.877230783223695,20.05187637210461,8.268125429853544,14.865304999266444,2.82,1.0193544334147566,0.5014673340180414
0.5,7,full_rules_continuous,300,12.355282263528876,12.264598887246354,19.379873694638135,7.949537541547306,14.831309011618261,2.7866666666666666,1.0178633165205404,0.5014673340180414
0.5,8,fifo_mixed_window,300,10.840748026207912,10.91333811614064,15.271191945009196,3.6583912298150336,7.01865100293681,4.78,1.1058743418808694,0.5076271178688414
0.5,8,lane_split_window,300,11.589898535652209,11.458117622263444,17.927664465351626,6.4028288018067,11.452866503350588,4.006666666666667,1.0719280304076575,0.5086129806782507
0.5,8,length_similarity_window,300,12.680572084229098,12.411480919179233,19.742842033037533,7.727421600365442,14.628302548592826,3.026666666666667,1.021493843836292,0.5059863907480521
0.5,8,full_rules_continuous,300,12.932316356240136,12.830744914943566,19.81403569673815,8.276858520315688,14.585222224096965,2.966666666666667,1.0208060310896405,0.5046195300175562
0.5,9,fifo_mixed_window,300,10.674011830236473,11.14213830189324,14.82634567051042,3.6807964216096676,7.245597667274652,4.293333333333333,1.102015917506934,0.4775116259878102
0.5,9,lane_split_window,300,10.747664700298289,10.947191979985227,16.539837595634793,5.439502215492879,11.195178463856834,3.7733333333333334,1.0672053468257,0.47130541504787427
0.5,9,length_similarity_window,300,11.94076430184676,11.516940492750265,18.818011706323325,6.9747210186627795,12.91042752327378,3.066666666666667,1.0207113908809262,0.4662251097692701
0.5,9,full_rules_continuous,300,12.112156301256912,12.392396168049032,18.19040831226078,7.35688636202039,13.852981543441771,2.8866666666666667,1.019933347790034,0.47562704738907174
0.5,10,fifo_mixed_window,300,10.483896151442343,10.430944841119306,14.622583920003521,3.5848345243146924,6.898629417342423,4.453333333333333,1.1002922333859622,0.4905867560659283
0.5,10,lane_split_window,300,11.074937966287889,10.603659979853518,17.179139321996825,5.854111526475157,10.562107578086323,3.8933333333333335,1.0662853924435547,0.48905375615354485
0.5,10,length_similarity_window,300,12.896255420869513,12.64537335740107,19.231855296971244,7.984160146641534,14.918413803699714,2.953333333333333,1.0196478641964688,0.49356141075332227
0.5,10,full_rules_continuous,300,12.604702109248473,12.575035362363394,18.635202124912276,7.865622394635738,14.828978106956306,2.9133333333333336,1.0182137241329243,0.48899317649580987
0.5,11,fifo_mixed_window,300,10.209176053461798,10.441805163222348,14.403105113596355,3.5794617954528425,7.318774379191889,4.34,1.1063730315691611,0.45216515408666624
0.5,11,lane_split_window,300,10.22513129054641,10.296951381629952,15.837243334059028,5.2674111371212184,10.477485412818972,3.82,1.0712747535706326,0.45216515408666624
0.5,11,length_similarity_window,300,12.644618775504135,12.778233821686442,19.962193555513554,7.956360498295582,15.400816520551329,2.7933333333333334,1.0213097839984209,0.45129393214698255
0.5,11,full_rules_continuous,300,12.430968989880075,12.707405999350897,19.571771205304497,7.997161754053607,15.004554083215925,2.66,1.020391319490357,0.45129393214698255
0.5,12,fifo_mixed_window,300,11.603126003129374,11.863431007065671,16.082149457384006,4.28472119346123,8.2252005086072,5.246666666666667,1.1130242850196699,0.5581429585326152
0.5,12,lane_split_window,300,11.692206416775747,11.903976569389826,16.945191704155196,6.4283768719010865,11.192812534969429,4.54,1.0677876531796906,0.5593868213902087
0.5,12,length_similarity_window,300,13.295088948000233,13.159120697983013,21.42193107913596,8.332637016578172,15.641274110657434,3.526666666666667,1.0249931392684,0.5577194620835371
0.5,12,full_rules_continuous,300,14.14276544044939,14.050273139709011,21.109878870662566,9.3906931854646,17.291214818551623,3.3066666666666666,1.0230495312732057,0.5513991883362384
0.5,13,fifo_mixed_window,300,10.85000917360489,11.203008356509997,15.886622726221969,3.9079365473353325,8.268944658794753,4.1466666666666665,1.097706051656623,0.455262691206451
0.5,13,lane_split_window,300,11.309709396719768,11.556006704326578,17.347039388780154,6.112758137704706,11.467048890012084,3.8,1.0620169321508046,0.4555437259365906
0.5,13,length_similarity_window,300,12.164177997499715,11.63942752178184,19.58416426735438,7.250377994046377,15.124950194360451,2.62,1.0197911671759505,0.4532083797980162
0.5,13,full_rules_continuous,300,13.311839282985606,13.00888560885457,21.4292512148325,8.523776329086244,15.752459920255868,2.6,1.0181706606489762,0.4503739155183308
0.5,14,fifo_mixed_window,300,10.160702087020569,10.064337948541478,15.485206664024703,3.4573781493187803,7.554638860629667,4.72,1.10125605481465,0.47193471252096114
0.5,14,lane_split_window,300,10.679155967498012,10.585194181679128,17.533144797101663,5.730573069418797,11.80832112669769,4.22,1.075328706112948,0.47146225806781844
0.5,14,length_similarity_window,300,12.089525688556286,11.835789514177236,20.007612438939248,7.522203319408305,15.441072172491813,2.8533333333333335,1.0212753887870543,0.4702021910120723
0.5,14,full_rules_continuous,300,12.465152686868038,12.044609714092857,20.064023954211283,8.099166789354348,16.055063473723504,2.7066666666666666,1.0178525187536145,0.46981466276788236
0.5,15,fifo_mixed_window,300,11.703497966449278,11.829322126222081,16.615320856981107,4.4266289207997005,8.186223493910434,4.993333333333333,1.101751311114297,0.4973182443754925
0.5,15,lane_split_window,300,11.410168527059744,11.741778683715765,17.493308250872,6.116462657458626,11.26209687101108,3.9266666666666667,1.0656360824908298,0.49052491416312616
0.5,15,length_similarity_window,300,13.753133449436767,13.96556591671333,21.51777555790143,8.597006794294394,16.3364372151936,3.3266666666666667,1.0229106257596063,0.4930217956746211
0.5,15,full_rules_continuous,300,13.21792075170756,13.718391292409109,19.823729406867752,8.491367974707249,15.558507446747686,2.98,1.018912832802395,0.4914164960535985
0.5,16,fifo_mixed_window,300,11.275454943637023,11.24390988080006,16.236411316454543,3.966998065253922,7.575287010665171,4.593333333333334,1.1116163903842582,0.4800976955734752
0.5,16,lane_split_window,300,10.473615204483183,9.739923238255287,16.888911077734292,5.35620549741471,11.606582333775078,4.02,1.0708343546688548,0.4838908244779289
0.5,16,length_similarity_window,300,12.983171986152692,12.55630948591832,21.39168513643414,8.118514678742605,16.653030464295746,2.8533333333333335,1.0228791191050115,0.4815311353746927
0.5,16,full_rules_continuous,300,13.099232978157346,13.073870542010923,20.14579870490318,8.506161559204704,15.716397807525837,2.7333333333333334,1.018916750376608,0.4768724315285221
0.5,17,fifo_mixed_window,300,10.980374837033738,11.171866023506794,15.515438587900462,3.8191137767138557,7.727217460315501,4.62,1.1118609845792502,0.498249903803269
0.5,17,lane_split_window,300,10.911675671548313,10.870433275062304,17.74707977357403,5.860305389223231,11.232846723724363,4.0,1.073575858361508,0.49431429821742834
0.5,17,length_similarity_window,300,13.009534742900302,12.379074998611912,21.308417295830992,8.321719214897836,16.921900281981465,2.72,1.021120596045245,0.49332600643747687
0.5,17,full_rules_continuous,300,12.425140158143492,12.424999294019113,20.15391256409187,7.9964253948675585,16.2397034770678,2.68,1.019673393787974,0.4928174156066337
0.5,18,fifo_mixed_window,300,10.201887193016029,10.445813587459241,15.07311119855429,3.32831008455359,7.417320307025168,4.386666666666667,1.1060646612670746,0.49532647287751214
0.5,18,lane_split_window,300,10.560493159579948,10.704628020677639,16.349532852105238,5.507813190266455,10.676657759760804,4.04,1.073722238508712,0.49514221354689897
0.5,18,length_similarity_window,300,13.151129636031616,13.085775960257365,21.24518076799988,8.449336410445994,16.114306820172988,3.02,1.021629866089474,0.49255817622089376
0.5,18,full_rules_continuous,300,12.795807341842506,12.545762814274553,20.800579673510892,8.325921604127815,15.755010371886046,2.76,1.0198847431243514,0.49255817622089376
0.5,19,fifo_mixed_window,300,10.144887455027954,9.884917859818287,15.465955519721954,3.5637220431498395,7.533723880621163,4.4,1.102043991975672,0.5005701400821949
0.5,19,lane_split_window,300,10.516652749727273,10.76619106160885,15.751035707317191,5.468737492589776,10.645756818999093,4.16,1.0776226994022584,0.4971688815069067
0.5,19,length_similarity_window,300,12.083064953161253,12.126858403141412,18.80313774099103,7.3778333105802725,14.064854054682348,3.013333333333333,1.0213495863160544,0.4971688815069067
0.5,19,full_rules_continuous,300,12.353771776948609,12.635980978831189,19.37980058168589,7.978784405448787,14.684592412481079,2.8733333333333335,1.0187846685466098,0.4968564561813076
0.5,20,fifo_mixed_window,300,10.516791494778158,10.738345028851619,15.444396447290746,3.5527243466590743,7.269924219222535,4.08,1.1016160619393622,0.4393204793958727
0.5,20,lane_split_window,300,10.72791231152832,10.911347358692495,17.077361645078568,5.606065201002906,10.742921665286234,3.7266666666666666,1.0658750031359931,0.43967529576190595
0.5,20,length_similarity_window,300,12.243645481036678,11.453224488121464,19.77691281673675,7.372744133853095,15.82947984344599,2.7666666666666666,1.0209414687063099,0.43516976943071234
0.5,20,full_rules_continuous,300,12.931555334776181,12.869772067307508,20.323363445596353,8.258294643347488,16.324075643898592,2.54,1.0177543633993957,0.43619009621534793
0.5,21,fifo_mixed_window,300,9.820779668733893,9.975918882288688,14.078812725059798,3.388059562965199,6.647440926253775,4.56,1.100497013346087,0.507029893596996
0.5,21,lane_split_window,300,10.710761130806883,10.873625475261122,16.475057906043734,5.610461060085029,10.449703211243001,4.166666666666667,1.0713212152852996,0.5034002888171434
0.5,21,length_similarity_window,300,12.551981878736616,12.649754489070201,20.0817694721834,8.003534371745042,15.593050183953142,3.2466666666666666,1.019892859537643,0.49982220784718195
0.5,21,full_rules_continuous,300,12.640897913688475,12.88835751071997,19.928221906088027,8.253752410744745,14.725362466892706,2.96,1.0180350773160756,0.4985295712258571
0.5,22,fifo_mixed_window,300,10.857322321682437,10.684514663751079,15.065575359652248,3.762495867993874,7.42752676463598,4.72,1.1103535020029673,0.5111110641301503
0.5,22,lane_split_window,300,11.436569297723596,11.352013175507238,17.26681780948644,6.1234338031293865,11.528541137869372,4.426666666666667,1.0685206488556545,0.5053970447859009
0.5,22,length_similarity_window,300,13.167699087306376,13.258374662294244,20.416876461123273,8.318658342716668,14.996859000845665,3.0733333333333333,1.0213222567443632,0.5106386168641264
0.5,22,full_rules_continuous,300,13.582605201823,13.907241120796904,21.15827958694247,8.979401552093396,16.741486235303935,2.953333333333333,1.0171090832078364,0.5041584656622748
0.5,23,fifo_mixed_window,300,10.777875977412595,11.10839716181684,15.744109878887253,3.698406494438565,7.625696235763091,4.586666666666667,1.1099396149916645,0.4944259808841382
0.5,23,lane_split_window,300,11.215376286654443,11.064116094649336,17.465911997310997,6.038972672496075,11.470177377996649,3.7933333333333334,1.0665996076711075,0.49322014228222666
0.5,23,length_similarity_window,300,12.94475421992772,12.802853825485244,19.764094934019738,8.068782568977083,15.424480786138362,2.9266666666666667,1.0200395360698928,0.4908116375712717
0.5,23,full_rules_continuous,300,13.025772513324052,13.0573389788984,21.220917594336488,8.437017776554919,16.364378164842826,2.8266666666666667,1.0181691859385398,0.487201703055822
0.5,24,fifo_mixed_window,300,10.62822307391483,10.652296665938422,15.633899065483291,3.587624960930796,7.573977752668656,4.22,1.1008821434136333,0.4672457922193779
0.5,24,lane_split_window,300,10.963788709763714,10.97898584364988,17.305800800624368,5.755877049416807,11.07851661474154,3.8866666666666667,1.0694335004137694,0.465882767996547
0.5,24,length_similarity_window,300,13.944343761125877,13.92664745972148,21.899996704586528,8.896775296695921,16.757048214136365,2.8466666666666667,1.0230018452980467,0.4660410883211672
0.5,24,full_rules_continuous,300,13.895876317257352,13.755175713971767,21.651071140432407,9.183367859955746,16.834665690886723,2.76,1.0190786529217462,0.46100649605100325
