sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
mmlu_abstract_algebra_93,mmlu,0.5B,16,stochastic,42,2.2347,329.47,61.46,32,14.32,102,22,11,0.2157,2.0,False, The maximum possible order for an element of S_n is the least common multiple of the lengths of its cycle lengths of the lengths of its cycle lengths of the lengths,False,True,captured
mmlu_abstract_algebra_94,mmlu,0.5B,16,stochastic,42,5.2432,331.14,158.45,32,6.1,259,16,17,0.0618,0.94,False," D

** to field theory of field theory of field theory. Let me start with Statement 1: 

Statement 1: Q is an extension field of",False,True,captured
mmlu_abstract_algebra_95,mmlu,0.5B,16,stochastic,42,4.4845,335.7,133.83,32,7.14,215,12,20,0.0558,0.6,False," A. True, True

Explanation: For the definition of the definition of left as follows from the definition of aH is also true because if and a well",False,True,captured
mmlu_abstract_algebra_96,mmlu,0.5B,16,stochastic,42,3.4727,330.6,101.36,32,9.21,168,20,12,0.119,1.67,False," A
Wait, the polynomial x² + 1 in Z₂. Hmm, the polynomial x² + 1 in Z₂. So, first polynomial",False,True,captured
mmlu_abstract_algebra_97,mmlu,0.5B,16,stochastic,42,3.7024,329.5,108.8,32,8.64,177,17,15,0.096,1.13,False," B. 5
Okay, so the number of elements in the cyclic subgroup of elements in the number of elements in the number of elements in the cyclic subgroup",False,True,captured
mmlu_abstract_algebra_98,mmlu,0.5B,16,stochastic,42,5.8581,329.46,178.34,32,5.46,289,10,22,0.0346,0.45,False, The order is the order is in the group Z_12 is of order is of order is an order is in the direct product. The order of an,False,True,captured
mmlu_abstract_algebra_99,mmlu,0.5B,16,stochastic,42,5.597,329.58,169.92,32,5.72,275,10,22,0.0364,0.45,False," B
Okay, let's start with rings, I
** rings, I

** rings, ideals and subrings and their truth in a ring and",False,True,captured
mmlu_college_chemistry_0,mmlu,0.5B,16,stochastic,42,1.6765,329.67,43.45,32,19.09,75,26,7,0.3467,3.71,False," The correct answer is D. r = k.
Answer:
D

To determine the correct expression for the rate of a zero-order chemical reaction, we need to",False,True,captured
mmlu_college_chemistry_1,mmlu,0.5B,16,stochastic,42,2.1735,330.42,59.46,32,14.72,99,22,11,0.2222,2.0,False," C. most organic functional groups absorb in a characteristic region of the IR spectrum

The correct. most organic functional groups have to choose is C. most organic functional",False,True,captured
mmlu_college_chemistry_2,mmlu,0.5B,16,stochastic,42,2.3101,329.88,63.88,32,13.85,108,23,9,0.213,2.56,False," C

Wait, the question is about the maximum number of phases that can be at equilibrium with each other in a three-component mixture. Let me think. Let",False,True,captured
mmlu_college_chemistry_3,mmlu,0.5B,16,stochastic,42,5.2461,330.68,158.56,32,6.1,259,14,18,0.0541,0.78,False," A is about the ratio is about the user is about the ratios after balancing the equation is about the MnO4−, when the equation is balanced, which",False,True,captured
mmlu_college_chemistry_4,mmlu,0.5B,16,stochastic,42,1.6531,329.38,42.7,32,19.36,74,25,7,0.3378,3.57,False," B. only for constant pressure processes
Answer:
B. only for constant pressure processes

. only for constant pressure processes is applicable for constant pressure processes. The",False,True,captured
mmlu_college_chemistry_5,mmlu,0.5B,16,stochastic,42,2.4465,344.4,67.81,32,13.08,115,25,8,0.2174,3.12,False, The correct answer is B. 9 lines. lines in the EPR spectrum of lines in the EPR spectrum of a rigid nitronyl nitroxide,False,True,captured
mmlu_college_chemistry_6,mmlu,0.5B,16,stochastic,42,1.5299,329.93,38.71,32,20.92,67,26,7,0.3881,3.71,False," A. Neutrons
Answer:
A. Neutrons

Answer: A. Neutrons
Answer: A. Neutrons
Answer:",False,True,captured
mmlu_college_chemistry_7,mmlu,0.5B,16,stochastic,42,2.605,326.65,73.5,32,12.28,125,24,8,0.192,3.0,False, D. Unpaired electrons. Unpaired electrons. Unpaired electrons. Unpaired electrons. Both paramagnetism and ferromagnetism require unpaired electrons.,False,True,captured
mmlu_college_chemistry_8,mmlu,0.5B,16,stochastic,42,3.6083,331.4,105.71,32,8.87,175,21,12,0.12,1.75,False," D

The  is about the 1H NMR spectrum of the  is about the 1H NMR spectrum of a mixture of dimethyls",False,True,captured
mmlu_college_chemistry_9,mmlu,0.5B,16,stochastic,42,5.6479,334.3,171.41,32,5.67,278,11,22,0.0396,0.5,False, B is T1 is T1 is T1 sometimes the T1 of the T1 is sometimes the T1 is T1 is T1 sometimes the T,False,True,captured
mmlu_college_chemistry_10,mmlu,0.5B,16,stochastic,42,4.96,330.27,149.35,32,6.45,243,13,19,0.0535,0.68,False," The 1H Larmor frequency is calculated chemical shift (1.**
1. The 1H Larmor frequency of the chemical shift (1) The",False,True,captured
mmlu_college_chemistry_11,mmlu,0.5B,16,stochastic,42,5.719,331.55,173.79,32,5.6,282,12,21,0.0426,0.57,False," B

The problem where the polarization of polarization of polarization of polarization of polarization inhom polarization of 13C nuclei in a 13C nuclei in",False,True,captured
mmlu_college_chemistry_12,mmlu,0.5B,16,stochastic,42,4.706,330.03,141.16,32,6.8,228,15,18,0.0658,0.83,False, D value for the cyclobutyl radical (or the cyclobine value for the value for the cyclobutyl radical (I value for the cyc,False,True,captured
mmlu_college_chemistry_13,mmlu,0.5B,16,stochastic,42,1.5073,334.16,37.84,32,21.23,68,27,5,0.3971,5.4,False," B. 1:9:36:84:126:1266:84:36:9:1

",False,True,captured
mmlu_college_chemistry_14,mmlu,0.5B,16,stochastic,42,3.4731,332.69,101.3,32,9.21,167,19,13,0.1138,1.46,False," C.  by EPR

The answer is C.
The correct answer is C. 

The reasoning is that free radical intermediates are short-lived free radical",False,True,captured
mmlu_college_chemistry_15,mmlu,0.5B,16,stochastic,42,1.2467,330.03,29.57,32,25.67,55,29,4,0.5273,7.25,False," A
Okay, so I need to calculate the magnetic moment μI of a 13C nucleus. Let me think. I remember that the magnetic moment",False,True,captured
mmlu_college_chemistry_16,mmlu,0.5B,16,stochastic,42,5.3835,330.3,163.01,32,5.94,265,13,20,0.0491,0.65,False," D. The symmetric stretching, which of two symmetric stretching, in the symmetric stretching, symmetric stretching, which are three: symmetric stretching, asymmetric stretching, symmetric stretching",False,True,captured
mmlu_college_chemistry_17,mmlu,0.5B,16,stochastic,42,2.5704,330.15,72.27,32,12.45,122,24,9,0.1967,2.67,False," D.  only when they have at least three different ligands. Optical isomerism occurs when they have at least three different ligands.

Wait, the",False,True,captured
mmlu_college_chemistry_18,mmlu,0.5B,16,stochastic,42,4.3753,329.73,130.5,32,7.31,212,15,18,0.0708,0.83,False," D

The question is true statement about protons and neutrons' statement about protons and neutrons have orbital angular momentum, among the following statements about pro",False,True,captured
mmlu_college_chemistry_19,mmlu,0.5B,16,stochastic,42,5.2846,329.97,159.83,32,6.06,259,13,20,0.0502,0.65,False, A 1 T. Let me recall that 1 Tesla. Let me recall what magnetic field of 1 T. Let me recall what's magnetic field of,False,True,captured
mmlu_college_chemistry_20,mmlu,0.5B,16,stochastic,42,3.7214,328.67,109.44,32,8.6,182,21,12,0.1154,1.75,False, D. The options is an n-type semiconductor. The answer is D. The options is an n-type semiconductor. The options is an n-type semiconductor. The,False,True,captured
mmlu_college_chemistry_21,mmlu,0.5B,16,stochastic,42,2.0624,332.08,55.82,32,15.52,95,24,8,0.2526,3.0,False, A.  The 1H spectrum of 12CHCl3 is a singlet because the 35Cl and 37Cl are isot,False,True,captured
mmlu_college_chemistry_22,mmlu,0.5B,16,stochastic,42,2.2175,331.89,60.83,32,14.43,102,22,10,0.2157,2.2,False," D. Hmm, I need to find the solubility product, Ksp, for lead iodide (PbI need to find the problem. So",False,True,captured
mmlu_college_chemistry_23,mmlu,0.5B,16,stochastic,42,4.2156,327.62,125.42,32,7.59,206,17,15,0.0825,1.13,False," The is as follows:

1: The question: 

The is as follows:

1. The is as follows:

1: The is as follows:

1.",False,True,captured
mmlu_college_chemistry_24,mmlu,0.5B,16,stochastic,42,3.6876,329.77,108.32,32,8.68,177,18,15,0.1017,1.2,False," D. Oxide
Answer: metallic element, and the most common naturally-occurring form in which silicon is found. Oxide. Oxide. Ox",False,True,captured
mmlu_college_chemistry_25,mmlu,0.5B,16,stochastic,42,2.1391,330.19,58.35,32,14.96,99,25,8,0.2525,3.12,False," D. 31P
Okay, I think about which nuclide has an NMR frequency of 115.5 MHz in a nuclide",False,True,captured
mmlu_college_chemistry_26,mmlu,0.5B,16,stochastic,42,2.2862,330.05,63.1,32,14.0,106,23,10,0.217,2.3,False," A

The correct answer is A. Raoult’s law states that the partial pressure of each component in a solution is a

The correct answer is A",False,True,captured
mmlu_college_chemistry_27,mmlu,0.5B,16,stochastic,42,5.6229,346.51,170.21,32,5.69,276,12,21,0.0435,0.57,False, D. We have a chemistry related to find the chemical shift of a solution of a solution of a solution of sodium phosphate in the chemical shift of a solution of,False,True,captured
mmlu_college_chemistry_28,mmlu,0.5B,16,stochastic,42,3.8003,330.8,111.92,32,8.42,178,19,13,0.1067,1.46,False," D

The correct answer is D. I. The correct. The conditional formation constant is affected by pH. The conditional formation constant is affected by pH because the",False,True,captured
mmlu_college_chemistry_29,mmlu,0.5B,16,stochastic,42,5.3116,330.83,160.67,32,6.02,262,15,18,0.0573,0.83,False," C. Henry's concentration in water. Henry's Law. So, Henry's Law. So, Henry's Law states that the concentration of a gas dissolved in",False,True,captured
mmlu_college_chemistry_30,mmlu,0.5B,16,stochastic,42,5.6783,330.45,172.51,32,5.64,279,11,21,0.0394,0.52,False," B is accurate and which option B is the student's results are accurate and precise. The student's results are accurate, given the student's results are accurate,",False,True,captured
mmlu_college_chemistry_31,mmlu,0.5B,16,stochastic,42,5.4048,332.76,163.61,32,5.92,262,10,22,0.0382,0.45,False," A

Wait, the splitting for a Cu(II) metal ion and fine splitting for a

First, I need to recall that's splitting for a.",False,True,captured
mmlu_college_chemistry_32,mmlu,0.5B,16,stochastic,42,1.0471,330.6,23.11,32,30.56,45,29,3,0.6444,9.67,False," B. Zn(s) + 2 AgNO3(aq) → 2 Ag(s) + Zn(NO3)2(aq)
Explanation",False,True,captured
mmlu_college_chemistry_33,mmlu,0.5B,16,stochastic,42,3.511,328.9,102.65,32,9.11,170,21,12,0.1235,1.75,False," D

The statement is used as a 1H chemical shift reference is used as a  is used as a 1H chemical shift reference is used as",False,True,captured
mmlu_college_chemistry_34,mmlu,0.5B,16,stochastic,42,2.6626,330.52,75.23,32,12.02,122,19,14,0.1557,1.36,False," A
Okay, let's see. The question is about calculating the g value of a sodium atom in the atom is calculated from the given atom is calculated from",False,True,captured
mmlu_college_chemistry_35,mmlu,0.5B,16,stochastic,42,5.2021,333.32,157.06,32,6.15,256,15,18,0.0586,0.83,False," B, but wait, the question. Wait, the question says that the question, but wait, the question. Wait, the question says 43Ca",False,True,captured
mmlu_college_chemistry_36,mmlu,0.5B,16,stochastic,42,2.2337,331.51,61.36,32,14.33,105,26,7,0.2476,3.71,False," C

The problem about the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 29",False,True,captured
mmlu_college_chemistry_37,mmlu,0.5B,16,stochastic,42,3.8626,328.37,114.01,32,8.28,187,18,14,0.0963,1.29,False," B. 21.2 Hz

The linewidth is related to the linewidth is related to the linewidth is related to the linewidth of an NMR line is",False,True,captured
mmlu_college_chemistry_38,mmlu,0.5B,16,stochastic,42,1.494,332.1,37.48,32,21.42,67,28,5,0.4179,5.6,False," C. 5.493 x 10^-34 J s
.  The maximum value of the z-component of the spin angular momentum",False,True,captured
mmlu_college_chemistry_39,mmlu,0.5B,16,stochastic,42,2.4568,330.08,68.6,32,13.03,113,21,12,0.1858,1.75,False," The correct answer is D. CCl4. The correct answer is D. CCl4.
Answer:
Answer:
- the lowest melting point, we need",False,True,captured
mmlu_college_chemistry_40,mmlu,0.5B,16,stochastic,42,2.7693,332.56,78.6,32,11.56,132,23,10,0.1742,2.3,False," B
Okay, let's go through each of nuclear binding energies is NOT true. The options are A, B, C, D. Let me start by",False,True,captured
mmlu_college_chemistry_41,mmlu,0.5B,16,stochastic,42,3.9083,330.07,115.43,32,8.19,190,19,14,0.1,1.36,False," D

Wait, the hyperfine value for the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion, wait, the",False,True,captured
mmlu_college_chemistry_42,mmlu,0.5B,16,stochastic,42,3.3894,329.35,98.71,32,9.44,163,20,13,0.1227,1.54,False," B. The strongest base in liquid ammonia is. The strongest base in liquid ammonia is. The options A. Wait, the options A. NH3, B",False,True,captured
mmlu_college_chemistry_43,mmlu,0.5B,16,stochastic,42,5.6153,329.81,170.5,32,5.7,276,12,21,0.0435,0.57,False, A and states in a molecule energy levels in a spin states in a magnetic energy levels in a molecule energy levels in a molecule energy levels changes in the energy levels,False,True,captured
mmlu_college_chemistry_44,mmlu,0.5B,16,stochastic,42,1.073,329.77,23.97,32,29.82,46,30,3,0.6522,10.0,False," A
Okay, let's see. The question is about calculating the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.",False,True,captured
mmlu_college_chemistry_45,mmlu,0.5B,16,stochastic,42,3.915,335.32,115.47,32,8.17,189,18,14,0.0952,1.29,False," C

The difference in chemical shifts are calculated by multiplying the difference in chemical shifts are calculated by multiplying the chemical shifts are calculated by multiplying the chemical shifts are given",False,True,captured
mmlu_college_chemistry_46,mmlu,0.5B,16,stochastic,42,1.3324,329.29,32.36,32,24.02,59,29,4,0.4915,7.25,False," The correct answer is A. 0.050 M AlCl3.
 The correct answer is A. 0.050 M AlCl",False,True,captured
mmlu_college_chemistry_47,mmlu,0.5B,16,stochastic,42,1.5718,332.09,39.99,32,20.36,71,27,5,0.3803,5.4,False," A
Please explain why A is the correct answer.
Question: What is the strength A
Please explain why A is the correct answer.
Answer: A

",False,True,captured
mmlu_college_chemistry_48,mmlu,0.5B,16,stochastic,42,3.4752,329.51,101.47,32,9.21,166,19,14,0.1145,1.36,False," A. Blackbody radiation curves

The blackbody radiation curves. Blackbody radiation curves. Blackbody radiation curves. The idea. Blackbody radiation curves were explained",False,True,captured
mmlu_college_chemistry_49,mmlu,0.5B,16,stochastic,42,1.7883,332.63,46.96,32,17.89,81,26,7,0.321,3.71,False," D

So, the question says that a radioactive isotope has a half-life of 6.0 hours. The question is asking about the remaining activity after",False,True,captured
