sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
cnndm_5581,cnndm,0.5B,8,deterministic,42,10.5215,269.79,64.48,160,15.21,504,97,64,0.1925,1.52,False," Dunkin Donuts has introduced a new spring menu featuring five items, including two 340-calorie cheesecake-filled menu featuring five-item menu, which includes five-item menu, which includes several new menu featuring five items, including two cheesecake-filled donuts, a new menu featuring five-item menu, which includes high-calorie menu featuring five items, including high-calorie menu, including five-item menu, which includes high-calorie and the new menu featuring high-calorie menu featuring five items, including high-calorie donut menu featuring five items, including high-calorie donuts menu featuring high-calorie menu, including items, which includes five-item menu, including five-item menu, including five items, including five items, including two  menu featuring high-calorie menu, including items,",False,True,captured
cnndm_5701,cnndm,0.5B,8,deterministic,42,8.0213,321.86,48.42,160,19.95,378,113,48,0.2989,2.35,False," The Future Music Festival's decision to cancel in 2016 has sparked mixed reactions from 6 has sparked mixed reactions from fans sparked mixed reactions from fans, 6 has sparked mixed reactions from fans, with the 6 has sparked mixed reactions from fans, with the 2 has sparked mixed reactions from fans, with the 206 has sparked mixed reactions from fans, with some key facts and entities.
Okay, let me 6 has sparked mixed reactions from fans, with some key facts and entities. The Future Music Festival has sparked mixed reactions from 6 has sparked mixed reactions from fans, with the 2016 has sparked mixed reactions from fans, with some key facts and entities. The Future Music Festival's decision to cancel in 2016 has sparked mixed",False,True,captured
cnndm_5721,cnndm,0.5B,8,deterministic,42,8.6567,244.44,52.91,160,18.48,416,108,52,0.2596,2.08,False," 

**Summary:**

- Aaron Hernandez, 

** a former New England Patriots player, a former New England Patriots player, is charged with murdering semipro football player Odin Lloyd, a former New England Patriots player, is charged with murdering Odin Lloyd's murder trial, a former New England Patriots player, is on trial for the former New England Patriots player, is on trial for his former New England Patriots player, is on trial for his former New England Patriots player, is on trial, a former New England Patriots player, is on trial, a former New England Patriots player, is on trial for the former New England Patriots player, is on trial for his former friend and his former friend Alexander Bradley, a former New England Patriots player, is on trial, a former New England Patriots player, is on",False,True,captured
cnndm_5737,cnndm,0.5B,8,deterministic,42,7.2627,305.65,43.76,160,22.03,341,118,43,0.346,2.74,False," Sean McCabe, a 30-year-old father-of-three, planned his own funeral after being diagnosed with stage four Hodgkin Lymphoma in south Wales, was diagnosed with stage four Hodgkin Lymphoma, initially planned his cancer, initially planned his own funeral after being diagnosed with stage four Hodgkin Lymphoma in south Wales, was diagnosed with stage four Hodgkin, initially planned his own funeral after being diagnosed with three children: initially planned his own funeral after being diagnosed with stage four Hodgkin Lymphoma in south Wales, was diagnosed with stage four Hodgkin, initially planned his own funeral after being diagnosed with three children, initially planned his own funeral after being diagnosed with stage four Hodgkin Lymphoma, initially planned his own funeral after being diagnosed with stage four Hodgkin Lymph",False,True,captured
cnndm_5797,cnndm,0.5B,8,deterministic,42,7.0702,262.85,42.81,160,22.63,335,118,43,0.3522,2.74,False," The article discusses the alarming increase in foreign fighters joining militant groups in Syria and Iraq, with over 20,000 foreign fighters joining groups like Al Qaeda and Islamic State, particularly Syria and Iraq, particularly Syria and Iraq, particularly Syria and Iraq, with over 20,000 foreign fighters in Syria and Iraq, particularly Syria and Iraq, with over 20,000 from  Syria and Iraq, with over 20, particularly Syria and Iraq, with over 20 Syria and Iraq, with over 20, particularly Syria and Iraq, with over 20 Syria and Iraq, with over 20 Syria and Iraq, with over 20, particularly Syria and Iraq, with over 2010 Syria and Iraq, with",False,True,captured
cnndm_5811,cnndm,0.5B,8,deterministic,42,6.9113,201.31,42.2,160,23.15,331,119,42,0.3595,2.83,False," 

**Summary:**

Justus Howell, 17, was shot twice in Illinois, 17, was shot twice in the back by police in Zion, 17, was shot twice in the back by police in Zion, Illinois, a 17, 17, was shot twice in the back by police in Zion, Illinois, a 17-year-old teenager, 17, was shot twice in the back by police in Zion, Illinois, on Saturday afternoon in Illinois, a 17-year-old high school senior and his mother, LaToya Howell, described as a 17, 17, was shot twice in the back by police in Zion, Illinois, a 17-year-old high school senior and his mother, La",False,True,captured
cnndm_5903,cnndm,0.5B,8,deterministic,42,6.5678,254.46,39.71,160,24.36,311,121,40,0.3891,3.02,False," 

The article discusses the cover-up of child abuse at the Kincora children's abuse at the abuse at the Kincora children's abuse at the Kincora home in the abuse at the Kincora children's abuse at the Kincora children's abuse at the Kincora children's abuse at the Kincora children's abuse at the Kincora home in the abuse at the Kincora children's home abuse at the Kincora children's home in the abuse at the Kincora children's home abuse at the Kincora children's home in the abuse at the Kincora children's home abuse at the Kincora children's home in the abuse at the Kincora children's home abuse at the Kincora children's home abuse at the K",False,True,captured
cnndm_5970,cnndm,0.5B,8,deterministic,42,9.5367,250.43,58.4,160,16.78,457,103,58,0.2254,1.78,False," The article discusses various unique Easter traditions across different countries, including horseback processions in southern Germany, Slovakia, Hungary, Slovakia, Hungary, Slovakia, Hungary, and southern Germany, and rider processions in southern Germany, Slovakia, Hungary, Slovakia, Hungary, and southern Germany. In southern Germany, Slovakia, Hungary, Slovakia, Hungary, Slovakia, Hungary, Slovakia, Hungary, Slovakia, Hungary, Slovakia, Hungary, and southern Germany. In southern Germany, the horseback processions in southern Germany, Slovakia, Hungary, and rider processions in southern Germany, water celebrations in southern Germany, Slovakia, Hungary, and southern Germany, and water celebrations in Slovakia, Hungary, and southern Germany. In southern Germany, the Georgiritt in southern Germany, Slovakia, Hungary, and southern Germany. In",False,True,captured
cnndm_6014,cnndm,0.5B,8,deterministic,42,7.0449,206.88,43.01,160,22.71,338,118,43,0.3491,2.74,False," 

The article discusses a record-breaking mating between pandas Lu Lu and Zhen Zhen, two pandas Lu Lu and Zhen Zhen and Zhen Zhen and Zhen Zhen and Zhen Zhen at the Sichuan Giant Panda Research Centre, a male panda Lu Lu and female panda Lu Lu and Zhen Zhen, two pandas at the Sichuan Giant Panda Research Centre, a male panda Lu Lu and female Zhen Zhen and Zhen Zhen at the Sichuan Giant Panda Research Centre, a male panda named Lu Lu and Zhen Zhen and Lu Lu and Zhen Zhen, two pandas at the Sichuan Giant Panda Research Centre, where the pandas Lu Lu and Zhen Zhen, a male panda named Lu Lu and Zhen Zhen",False,True,captured
cnndm_6169,cnndm,0.5B,8,deterministic,42,8.227,242.5,50.22,160,19.45,388,112,49,0.2887,2.29,False," 

Michelle Schwab, 38, an assistant director at KinderCare, was charged with a 38, who works as the assistant director at KinderCare assistant director at KinderCare, was charged with child endangerment after allegedly dangling her two-year-old son into a cheetah pit at Cleveland Metroped with a 38, an assistant director at KinderCare, has been charged with child endangerment after allegedly dangling her two-year-old son into a cheetah pit at Cleveland Metroparks Zoo, who works as an assistant director at KinderCare, was charged with a 38-year-old son into a cheetah pit at Cleveland Metroparks Zoo assistant director at KinderCare, was charged with child endangerment charges of Delaware, Ohio, has been charged with child",False,True,captured
cnndm_6202,cnndm,0.5B,8,deterministic,42,9.5853,448.31,57.47,160,16.69,442,105,56,0.2376,1.88,False," 

John Travolta, a former Scientology member 

John Travolta, a former Scientology member 

John Travolta, a former Scientology member, has stated that has publicly criticized in the film, has publicly criticized the HBO documentary ""has publicly criticized the HBO documentary ""Going Clear"" has publicly stated that he has not involved in the film Going Clear, an outspokenly, has publicly stated that he will not watch the documentary Going Clear, has publicly stated that he will not watch the documentary Going Clear, which has publicly criticized in the film Going Clear, an HBO documentary ""has publicly stated that he will not watch the documentary Going Clear, which portrays the organization, has publicly stated that he will not watch the HBO documentary ""Going Clear"" has publicly stated that he has publicly criticized in the film Going Clear,",False,True,captured
cnndm_6235,cnndm,0.5B,8,deterministic,42,7.1288,312.08,42.87,160,22.44,333,118,43,0.3544,2.74,False," The Carnival Spirit, a 2500-passenger cruise ship, is stranded outside Sydney Harbour cruise ship, is stranded passengers cruise ship returning from a 12-night cruise to New Caledonia, Vanuatu and Fiji, Vanuatu and 2500-passenger cruise ship returning from a 12-night cruise to New Caledonia, Vanuatu and Fiji, Vanuatu and Fiji, is stranded outside Sydney Harbour due to severe weather, is stranded outside Sydney Harbour due to severe weathered cruise ship returning from a 12-night cruise to New Caledonia, Vanuatu and 2500-passenger cruise ship, is stranded outside Sydney Harbour due to severe weather, is stranded outside Sydney Harbour due to severe weather, is stranded outside",False,True,captured
cnndm_6316,cnndm,0.5B,8,deterministic,42,9.0828,225.52,55.71,160,17.62,441,104,56,0.2358,1.86,False," The 2014-15 winter in Boston was exceptionally snowy in Boston experienced record snowfall in Boston experienced record-breaking records in Boston was exceptionally snowy in Boston was exceptionally snowy in Boston, marked a record-breaking snowfall in Boston, with record snowfall in Boston was exceptionally snowy in Boston, with record snowfall in Boston, including 65 inches of Boston experienced record-breaking records in Boston with record snowfall in Boston, including 6 in Boston experienced record-breaking snowfall in Boston was exceptionally snowy in Boston, with 2014-15 winter in Boston experienced record-breaking snowfall in Boston was exceptionally snowy in Boston, with 15 in Boston was exceptionally snowy in Boston, with 15 in Boston was exceptionally snowy in Boston, with 10 in",False,True,captured
cnndm_6359,cnndm,0.5B,8,deterministic,42,8.7489,217.63,53.66,160,18.29,423,107,53,0.253,2.02,False," Laura Wells, an Australian plus-sized model, has revealed that an Australian plus-sized models aiming to be skinny models aiming to be skinny for some skinnier models aiming to be thin models aiming to be thin for some models aiming to be thin for some models aiming to be thin for some models, in the lead up to fashion week, in the lead up to fashion week, some skinnier models in the lead up to fashion week, some skinnier models in the fashion models aiming to be thin models aiming to be thin for fashion models aiming to be thin for fashion week, in the lead up to fashion week, some skinnier models in the fashion models aiming to be thin for some skinnier models in the lead up to fashion week, some skinnier models in the fashion",False,True,captured
cnndm_6420,cnndm,0.5B,8,deterministic,42,7.9988,635.88,46.31,160,20.0,354,116,45,0.3277,2.58,False, be involved in the investigation. The police were able to in the investigation. The police the investigation. The police were able to find a find a gun in his apartment that the investigation. The police were able to. The police were able to. The police were able to. The police were able to find a gun in his apartment that was able to find a gun in his apartment that was able to find a gun in his apartment. The police were able to. The police were able to. The police were able to. The police were able to find a gun in his apartment that was later find a gun in his apartment that was later used the investigation. The police were able to investigate the investigation. The police were able to investigate the case Hernandez's apartment and the investigation. The police were able,False,True,captured
cnndm_6423,cnndm,0.5B,8,deterministic,42,6.9084,247.82,41.89,160,23.16,326,118,43,0.362,2.74,False," 

The article reports that a brazen thief 

The article reports that a brazen thief has allegedly stole a diamond engagement ring from Christine Davidson, a diamond engagement ring from Christine Davidson, a  has allegedly stole a diamond engagement ring from Christine Davidson, a diamond engagement ring from Christine Davidson, a woman who stole a diamond engagement ring from Christine Davidson, a woman, who stole a diamond engagement ring from Christine Davidson, a diamond engagement ring from Christine Davidson, a woman who stole a diamond engagement ring from Christine Davidson, a diamond engagement ring from Christine Davidson, a woman, who is suspected of stealing a diamond engagement ring from Christine Davidson, who stole a diamond engagement ring from Christine Davidson, a diamond engagement ring from Christine Davidson, a woman who stole a diamond engagement ring from Christine Davidson, who stole a",False,True,captured
cnndm_6457,cnndm,0.5B,8,deterministic,42,7.9666,234.01,48.63,160,20.08,384,112,48,0.2917,2.33,False," The traditional British fish and chips are at risk due to climate change, as the warming seas warming seas warming seas warming seas warming seas, as the North Sea warms, causing a warming seas warming, as the North Sea warms, causing popular fish species like haddock, as the North Sea warms, causing popular fish species like haddock, plaice, and lemon sole, as the North Sea warms, causing popular fish species like haddock, plaice, and lemon sole, as the North Sea warms, causing popular fish species like haddock, plaice, as the North Sea warms, causing popular fish species like haddock, plaice, and lemon sole, as the North Sea warms, causing popular fish species like haddock, plaice, and lemon sole",False,True,captured
cnndm_6501,cnndm,0.5B,8,deterministic,42,9.9777,504.99,59.58,160,16.04,460,103,58,0.2239,1.78,False," Sarah Vine, a woman who loves cars, Sarah Vine, a woman who loves cars, Sarah Vine, a woman who loves cars, Sarah Vine, a woman who loves cars, argues that women love cars, argues that women are arguing that women should be considered for the role on the author of the BBC presenter, argues that women are arguing that she is applying for the Jeremy Clarkson, argues that women are arguing that she should be considered for the role of the BBC presenter, argues that women are just as much like Jeremy Clarkson, argues that women are just as passionate about driving and her passion for cars, argues that women are just as passionate about driving and motor vehicles, and driving, argues that women are just as passionate about cars, argues that women are just as passionate about cars, and driving,",False,True,captured
cnndm_6548,cnndm,0.5B,8,deterministic,42,7.5334,244.77,45.84,160,21.24,360,115,45,0.3194,2.56,False," 

Mohammed Suleman Khan, 43, was sentenced to four years in prison for tax fraud and his £2.2 million. 

Mohammed Suleman Khan, 43, a tax fraudster, was sentenced to four years in prison for tax fraud and faces a tax fraudster, was sentenced to four years in prison for tax fraud and faces an alleged tax fraudster, was sentenced to four years in prison for tax fraudster, was sentenced to four years in prison for tax fraudster, was sentenced to four years in prison for four years in prison for tax fraudster, was sentenced to four years in prison for tax fraudster, was sentenced to four years in prison for four years in prison for tax fraudster, was sentenced to four years in prison for",False,True,captured
cnndm_6690,cnndm,0.5B,8,deterministic,42,10.6022,263.37,65.02,160,15.09,511,97,64,0.1898,1.52,False," 

Hillary Clinton's Twitter follower count is significantly inflated, with only 44% of her campaign's inflated, with 3.6 million, with 3. According to two million, with 3. According to two million, with 44% of her followers are estimated to be inflated, with 44% of the article discusses the issue, with 3.6 million, with 3.6 million, with 44% being inflated, with only 44% of her followers are estimated to be inflated, with only 44% of her followers are active, with 44% of the article discusses the issue of the article discusses the issue of fake, with 44% being inflated, with only 44% of her followers",False,True,captured
cnndm_6847,cnndm,0.5B,8,deterministic,42,8.6389,243.38,52.8,160,18.52,416,109,52,0.262,2.1,False," 

The article discusses how oxidative stress, caused by factors like alcohol consumption of factors like alcohol consumption of factors like alcohol consumption of factors like alcohol consumption, smoking, pollution, alcohol consumption, smoking, pollution, and alcohol consumption, smoking, pollution, and alcohol consumption, weakens the immune system, for example, alcohol consumption, smoking, pollution, and sunbyp by factors like alcohol consumption, smoking, pollution, and exacerbated by factors like alcohol consumption, smoking, pollution, and exacerbated by factors like alcohol consumption, smoking, and exacerbated by factors like alcohol consumption, smoking, and exacerbated by factors like alcohol consumption, smoking, for example by factors like alcohol consumption, smoking, pollution, for example by drinking, for example by drinking, smoking, pollution, alcohol consumption, smoking, pollution, and sun",False,True,captured
cnndm_6873,cnndm,0.5B,8,deterministic,42,8.759,266.03,53.42,160,18.27,417,107,53,0.2566,2.02,False," David Cameron's eldest daughter, Nancy, has compared him compared him compared him to Phil Dunphy from the UK's likened him compared him to Phil Dunphy from the sitcom characterised the UK's version of Phil Dunphy from the sitcom Modern Family's likened him to Phil Dunphy from the sitcom characterised him compared him to Phil Dunphy from the sitcom Modern Family's likened him to Phil Dunphy from the sitcom characterised him as compared him to Phil Dunphy from the sitcom Modern Family's likened him to Phil Dunphy from the UK's version of Phil Dunphy from the sitcom Modern Family, in a habitually compared him to Phil Dunphy from the sitcom Modern Family's likened him to Phil Dunphy from the UK's version of Phil Dunphy from the sitcom character",False,True,captured
cnndm_6945,cnndm,0.5B,8,deterministic,42,9.3057,340.84,56.38,160,17.19,440,105,55,0.2386,1.91,False," The husband of missing Sydney woman Jessica Bialek, Sabino Matera, has expressed gratitude to the husband Sabino Matera, has expressed gratitude to the husband Sabino Matera, has expressed gratitude to the public and police and her husband Sabino Matera, has expressed gratitude to the community's wife, has expressed gratitude to the public and police helped find her after she vanished on Thursday evening after she has expressed gratitude to the public and community's wife, has expressed gratitude to the public and community's support from Coogee, has expressed gratitude to the public and community for the husband Sabino Matera, has expressed gratitude to the husband Sabino Matera, has expressed gratitude to the community's support from the community's wife, has posted a heartfelt thank you on social media to everyone",False,True,captured
cnndm_6952,cnndm,0.5B,8,deterministic,42,8.1963,207.37,50.24,160,19.52,396,111,50,0.2803,2.22,False," 

Technology billionaire Elon Musk sought to sell his struggling electric-car company Tesla to Google in 2013, according to ailing electric car company Tesla company Tesla company Tesla company Tesla company to Google in 2013, but the deal to Google in 2013, but the deal fell struggling electric-car company Tesla to Google in 201. struggling electric-car company Tesla to Google in 2013, according to ailing electric-car company Tesla to Google in  struggling electric-car company Tesla to Google in 2013, according to a biography of Tesla company Tesla to Google in  struggling electric-car company Tesla to Google in  struggling electric-car company Tesla to Google in  struggling electric-car company Tesla to Google in 2013,",False,True,captured
cnndm_7011,cnndm,0.5B,8,deterministic,42,8.388,204.0,51.47,160,19.07,406,110,51,0.2709,2.16,False," 

The article highlights that Australians spend 50% more on digital devices than planned, with an average of $2,300 on technology and communication,0% more on technology and 0% more on digital devices than planned,0% more on digital devices and 0% more on digital devices and 0% more on digital devices than planned,00% more on digital devices than planned on technology and communication,0% more on digital devices than planned, with a significant amounts on technology and communication devices and 0% more on digital devices than planned,00% more on digital devices than planned, with a total of $20 billion on technology and communication devices,00% more on digital devices than planned, with a total of $20 billion on",False,True,captured
cnndm_7043,cnndm,0.5B,8,deterministic,42,10.3343,271.62,63.29,160,15.48,495,99,62,0.2,1.6,False," The article discusses the article highlights that it's the article highlights that our eyes are highly sensitive to others. It highlights that our eyes are highly sensitive to external information, highlighting that 80% of our information about the outside the article highlights that 80% of our information about the outside the article highlights that 80% of our information about the article highlights how our eyes are highly sensitive to external stimuli, highlighting that 80% of our information comes from a key facts and entities include the four-and how our eyes are highly sensitive, highlighting that 80% of our information comes from a scientific studies show that it's the most effective way to signal sexual interest, highlighting that 80% of our information about the outside world, highlighting that 80% of our",False,True,captured
cnndm_7089,cnndm,0.5B,8,deterministic,42,6.7302,245.51,40.78,160,23.77,320,121,40,0.3781,3.02,False," Claudia Winkleman, 43, has become the first presenter of the BBC dance contest to be the first presenter of the BBC dance contest, has become the first presenter of the BBC dance contest to be the first presenter of the BBC dance contest to be nominated for a BBC dance show, has become the first presenter of the BBC dance contest to be the first presenter of the BBC dance contest to be the first presenter of the BBC dance contest to be the first presenter of the BBC dance contest to be the first presenter of the BBC dance contest to be the first presenter of the BBC dance contest to be the first presenter of the BBC dance contest to be the first presenter of the BBC dance contest to be the first presenter of the BBC dance contest to be the first presenter of the BBC dance contest to",False,True,captured
cnndm_7098,cnndm,0.5B,8,deterministic,42,8.5322,213.33,52.32,160,18.75,414,108,53,0.2609,2.04,False," 

The article discusses how shopping with friends can 

The article discusses how shopping with friends can lead to spend more than they end up leading to increased spending more than when compared to shopping alone, according to a survey by  lead to increased spending due to peer pressure and the desire to show off the article discusses how shopping with friends can lead to increased spending more than intended to spend more than when shopping with friends, as per a survey by  lead to increased spending due to peer pressure and the article discusses how shopping with friends can lead to spend more than they would lead to increased spending due to peer pressure and the article discusses how shopping with friends can lead to spend more than they would if you to spend more than they end up leading to increased spending due to peer pressure individuals to spend more than they would",False,True,captured
cnndm_7104,cnndm,0.5B,8,deterministic,42,7.2186,249.27,43.83,160,22.16,343,118,43,0.344,2.74,False," 

The article discusses how TV star Karren Brady, alongside David Cameron during a campaign event in the article discusses the event where she and Prime Minister David Cameron to help David Cameron during a campaign event in Newark, where she was relegated to coat duty, helping David Cameron during a. Brady, alongside David Cameron during a campaign event in Newark, where she joined David Cameron during a campaign event in Newark, where she joined David Cameron during a campaign event in Newark, where she was relegated to coat duty, helping David Cameron during a campaign event in Newark, where she joined David Cameron during a campaign event in Newark, where she was relegated to coat duty, helping David Cameron during a campaign event in Newark, where she joined David Cameron during a campaign event in Newark, where she was relegated to coat duty,",False,True,captured
cnndm_7148,cnndm,0.5B,8,deterministic,42,6.7015,197.72,40.9,160,23.88,323,119,41,0.3684,2.9,False," 

The body of Kyle Knox, a 23-year-old hiker from London, was found three weeks after he was found near the foot of Ben Nevis three weeks after he disappeared hiker from London, was found near the foot of Ben Nevis three weeks after he disappeared while attempting to climb Ben Nevis, was found near the foot of Ben Nevis three weeks after he disappeared while attempting to climb Ben Nevis, was found three weeks after he disappeared while attempting to climb Ben Nevis, was found three weeks after he disappeared while attempting to climb Ben Nevis, was found three weeks after he disappeared while attempting to climb Ben Nevis alone. He was last seen alive at the foot of Ben Nevisiting to the south-east of Ben Nevis. The search and rescue efforts",False,True,captured
cnndm_7166,cnndm,0.5B,8,deterministic,42,7.4173,211.32,45.32,160,21.57,359,116,45,0.3231,2.58,False," 

A full-scale terror alert was sparked by Thames Valley Police and a week after a dummy wearing a balaclava was spotted on a week after a dummy wearing a balaclava was spotted on a week after a dummy wearing a balaclava

A full-scale terror alert was sparked this week after a dummy wearing a balaclava was triggered by a dummy wearing a balaclava was triggered by a dummy wearing a balaclava

A full-scale terror alert was triggered by Thames Valley Police and an Army bomb disposal team after a dummy wearing a balaclava was spotted on the Thames Valley Police and an Army bomb disposal team were sparked by a dummy wearing a balaclava

A full-scale terror alert was triggered this week after a dummy wearing a b",False,True,captured
cnndm_7261,cnndm,0.5B,8,deterministic,42,8.3328,245.08,50.87,160,19.2,399,110,51,0.2757,2.16,False," 

Edward Fride, a Catholic priest in Ann Arbor, Michigan, has advised his parish, has advised his parish, has advised his parishion, has advised his parishioners to obtain a concealed pistol license, has advised his parishioners to obtain a concealed pistol license, has advised his parishioners to obtain concealed pistol license classes to carry guns, has advised his parishioners to obtain concealed pistol license classes to carry guns, has advised his parishioners to obtain concealed pistol license classes to obtain a church in Ann Arbor, Michigan, has advised his parishioners to carry guns, has advised his parishioners to obtain concealed pistol license classes to obtain concealed pistol license classes to obtain a church in Ann Arbor, Michigan, has advised parishioners to carry guns, warning that faith",False,True,captured
cnndm_7342,cnndm,0.5B,8,deterministic,42,9.6165,497.47,57.35,160,16.64,442,105,56,0.2376,1.88,False," 

2. The article discusses her family, was raped twice on Christmas Eve in Bali by the article discusses her experience of 2. Pekin, 19, was raped twice on Christmas Eve in Bali by Henry Alafu, a 2. The article details her family, was raped twice on Christmas Eve in Bali by the article discusses the article discusses her experience of being raped twice on Christmas Eve in Bali by Henry Alafu, a 1. Pekin, 19, was raped twice on Christmas Eve in Bali by Henry Alafu, who was raped twice on Christmas Eve in Bali by Henry Alafu, a 1. An Australian teenager, Audrey Pekin, 2. Pekin, 19, was raped twice on",False,True,captured
cnndm_7347,cnndm,0.5B,8,deterministic,42,7.3377,408.64,43.58,160,21.81,336,116,44,0.3452,2.64,False," 

Dawn Williamson, a 39-year-old woman from Scotland, was cured of her 39-year-old woman from Scotland, was cured of her 39-year-old woman from Scotland, was cured of her 30-year-old woman from Scotland, was cured of Scotland-based in Scotland-based in Scotland, was cured of her 39-year-old woman from Scotland, was cured her 30-year-old woman from Scotland, was cured of Scotland-based woman from Scotland, was cured of her 30-year-old woman from Scotland, was cured her 30-year-old woman from Scotland, was cured her 30-year phobia of snakes, was cured of Scotland-based woman, was cured of her 30-year snake phobia, which was cured of Scotland",False,True,captured
cnndm_7356,cnndm,0.5B,8,deterministic,42,8.2641,422.67,49.32,160,19.36,380,111,49,0.2921,2.27,False," 

Toshiba's humanoid robot, Aiko Chihira, is set to start work at the robot named Aiko Chihira, is set to start work at the information desk of the robot named Aiko Chihira, is set to be aiko Chihira, is set to start work at the information desk of a department store in Tokyo department store in Tokyo, designed to appear in Tokyo department store in Tokyo department store in Tokyo, is set to start work at the information desk of the robot is set to start work at the information desk of a department store in Tokyo, is set to work at the information desk of a department store in Tokyo, is set to start work at the information desk at the information desk of a department store in Tokyo department store in Tokyo, is",False,True,captured
cnndm_7398,cnndm,0.5B,8,deterministic,42,7.9,264.06,48.02,160,20.25,375,112,48,0.2987,2.33,False," Tori Spelling, a 42-year-old actress, was hospitalized after tripping on the article: 41-year-old actress, was hospitalized after tripping, was hospitalized after tripping on the article: It was supposed to be a joyous Easter Sunday, was hospitalized after tripping on a hot grill at the time TV star, was hospitalized after tripping on a hot grill at Benihana restaurant in Encino, California, was hospitalized after tripping on a hot grill at the time TV star, was hospitalized after tripping on the article discusses her 41-year-old actress and 41-year-old actress, was hospitalized after tripping, was hospitalized after tripping on a hot grill at the time TV star, was hospitalized after tripping on the article discusses the",False,True,captured
cnndm_7427,cnndm,0.5B,8,deterministic,42,9.0603,262.84,55.33,160,17.66,433,106,55,0.2448,1.93,False," 

The article reports on the arrest of Paul Monk, a 54-year-old Briton the Costa, a British citizen, a British citizen Paul Monk, a British citizen Paul Monk, a British fugitive Paul Monk, a British fugitive, Paul Monk, a British fugitive, Paul Monk, a  Monk, a British citizen, Paul Monk, a  Monk, a  Monk, a 54, a British citizen Paul Monk, a 54-year-old Francis Monk, a 54-year-old Francis Monk, a 54-year-old man,  Monk, a 54-year-old Briton the article reports on the arrest of Paul Monk, a 54-year-old man,  Monk, a 54-year-old Monk, a 5",False,True,captured
cnndm_7555,cnndm,0.5B,8,deterministic,42,6.3868,265.62,38.5,160,25.05,301,122,38,0.4053,3.21,False," 

Raymond Lee Fryberg Jr. pleaded not guilty to illegally possessing a firearm in Seattle on Thursday, nearly six months after his  not guilty to illegally possessing a firearm, not guilty to illegally possessing a firearm, which is not guilty to illegally possessing a firearm after his  not guilty to illegally possessing a firearm after his 15-year-old son, Jaylen Fryberg, not guilty to illegally possessing a firearm after his 15-year-old son, not guilty to illegally possessing a firearm after his 15-year-old son, Jaylen Fryberg, not guilty to illegally possessing a firearm after his son Jaylen Fryberg, not guilty to illegally possessing a firearm after his 15-year-old son, not guilty to illegally possessing a firearm after his son Jaylen Fryberg, who",False,True,captured
cnndm_7608,cnndm,0.5B,8,deterministic,42,12.0756,483.73,72.91,160,13.25,562,89,72,0.1584,1.24,False," 

Sharon Winters, a 2 

Sharon Winters, was killed her brother Stephen Robinson, who was killed her brother Stephen Robinson, who is a 3-year-old girl with a history of depression and learning difficulties, was killed her brother Stephen Robinson, who is now, was killed her in the article. 

Sharon Winters, was killed her brother Stephen Robinson, who is now raising awareness about the article. 

Sharon Winters, a 3-year-old girl with a 39-year-old woman who was searching for love, was killed by Kevin Hawke after meeting Kevin Hawke, was killed by Kevin Hawke in the article discusses the tragic victim of the article discusses the tragic murder. 

Sharon Winters, a 3-year-old girl, was",False,True,captured
cnndm_7615,cnndm,0.5B,8,deterministic,42,8.0907,211.66,49.55,160,19.78,389,112,49,0.2879,2.29,False," 

Transavia France is offering a limited-time 

Transavia France is offering a unique promotion where customers can add airline tickets to their shopping lists through its ""SnackHolidays"" promotion where customers in-store promotion where customers in-store promotion where customers can add airline tickets to their shopping lists through its ""SnackHolidays"" promotion, unique promotion where customers can add airline tickets to their shopping lists in-store promotion where customers can purchase promotion where customers can add airline tickets to their shopping promotion where customers can add-on-the ""SnackHolidays"" promotion where customers can add airline tickets to their shopping lists in-store promotion where customers can purchase snacks-and unique promotion where customers can add airline tickets to their shopping lists, unique promotion where customers can add airline tickets to their shopping lists, unique promotion where customers can",False,True,captured
cnndm_7699,cnndm,0.5B,8,deterministic,42,6.5358,268.35,39.42,160,24.48,309,121,40,0.3916,3.02,False," Sir Ranulph Fiennes, 71, has become the oldest Briton to complete the oldest Briton to complete the Marathon des Sables, has become the oldest Briton to finish the Marathon des Sables, has become the oldest Briton to finish the Marathon des Sables at the age 1, has become the oldest Briton to complete the Marathon des Sables, has become the oldest Briton to complete the oldest Briton to complete the Marathon des Sables, has become the oldest Briton to complete the oldest Briton to complete the Marathon des Sables, has become the oldest Briton to complete the Marathon des Sables at the age of 7, has become the oldest Briton to complete the oldest Briton to complete the Marathon des Sables, has become",False,True,captured
cnndm_7705,cnndm,0.5B,8,deterministic,42,9.7997,269.35,59.94,160,16.33,469,102,59,0.2175,1.73,False," 

Liz Norden, whose sons JP and Paul were severely injured in the 2013 Boston Marathon in the Boston Marathon in the Boston Marathon in the Boston Marathon in the Boston Marathon bombings, has criticized Mark Wahlberg's planned to Paul were severely injured in the 2013 Boston Marathon in  and Paul were severely injured in the 201 and Paul were severely injured in the 201 and Paul each lost their right legs,  and Paul were severely injured in the 20 and Paul each lost their right legs,  and Paul were severely injured in the 2 and Paul each lost their right legs in the Boston Marathon in 2013,  and Paul were severely injured in the 201 and Paul each lost their right legs",False,True,captured
