sample_id,task,regime,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,output_text
cnndm_7342,cnndm,deterministic,16.8092,785.09,100.78,160,9.52," 

Audrey Pekin, a 19-year-old Australian woman, was raped twice by Henry Alafu in Bali on Christmas Eve while on holiday with her family. Alafu lured her to his remote home and then assaulted her again in a taxi, after which he was allowed to escape to Nigeria. The Pekin family claims that Indonesian police failed to act despite having Alafu's phone number, Facebook profile, and address. The family has faced significant legal challenges and emotional distress, with Audrey undergoing a painful virginity test that confirmed the rape and STI infection. They are now seeking justice through Interpol, as the Australian government and Indonesian authorities have not adequately addressed the case, highlighting concerns about Bali's law enforcement and the risk of future attacks.
Okay, let"
cnndm_7347,cnndm,deterministic,16.3377,693.88,98.39,160,9.79," 

Dawn Williamson, a 39-year-old woman from Scotland, was cured of her 30-year-long phobia of snakes live on TV in a ten-minute session with therapists Nik and Eva Speakman. The treatment, which involved confronting plastic snakes and a real 9ft Burmese python, helped Dawn overcome her fear, which she attributed to a childhood horror movie. The Speakmans, who have treated 60 people on TV, emphasized the importance of proving to patients that their fears are irrational, and Dawn's recovery allowed her to take her daughter on a dream holiday to Florida. The session highlighted the effectiveness of their method, which involves direct confrontation and evidence-based reasoning to help patients confront and overcome their fears.
Answer: 

Dawn Williamson, a 39-year"
cnndm_7356,cnndm,deterministic,16.4794,744.63,98.96,160,9.71," 

Toshiba is deploying a humanoid robot named Aiko Chihira at a Tokyo department store to assist customers with information and sign language, though it won't engage in small talk. The robot, designed to appear friendly, can mimic human expressions and movements, offering six-minute guidance. Meanwhile, other robotic innovations include TE Connectivity's dinosaur robot and Omron's ping pong robot, showcasing advanced interaction and control technologies. Additionally, Murata Manufacturing's Weeble-style cheerleaders use gyroscopic sensors and infrared technology to balance and synchronize movements, highlighting advancements in robotics for various applications.
Toshiba is deploying a humanoid robot named Aiko Chihira at a Tokyo department store to assist customers with information and sign language, though it won't engage in small talk. The robot, designed to appear"
cnndm_7398,cnndm,deterministic,15.7581,555.66,95.61,160,10.15," Tori Spelling was injured during an Easter brunch at Benihana in Encino, California, when she tripped and fell onto a hot grill, resulting in a severe burn on her right arm. She was hospitalized at the Grossman Burn Center, where she underwent skin grafts after her doctors warned of the risk of infection and scarring. Despite the injury, Spelling remained composed for her children, and later posted a cryptic Instagram message about the incident. Spelling has faced numerous personal challenges, including a cheating scandal, a feud with her mother, and a neck injury, adding to her recent struggles.
Answer: Tori Spelling was injured during an Easter brunch at Benihana in Encino, California, when she tripped and fell onto a hot grill, resulting in a"
cnndm_7427,cnndm,deterministic,15.8142,593.81,95.73,160,10.12," 

Paul Monk, a 54-year-old man from Essex, was arrested by Spanish police in Alicante after being linked to the murder of Francis Brennan, a British man whose decomposed body was found on a beach in Spain. Monk was wanted by both Spanish and UK authorities for drug-related offenses and was on a list of fugitives. During the raid, police found an imitation firearm and cash at his villa, and he is expected to face trial in Spain for Brennan's murder before being extradited to the UK. Monk is connected to a cocaine trafficking case in the UK and was previously associated with Paul Scott, who was arrested for smuggling drugs and was considered the mastermind of the crime.
Okay, let me try to summarize this article. The main points are that Paul Monk was arrested in"
cnndm_7555,cnndm,deterministic,15.7637,573.85,95.53,160,10.15," 

Raymond Lee Fryberg Jr. pleaded not guilty to illegally possessing a firearm after his 15-year-old son, Jaylen Fryberg, used it to kill four classmates and take his own life at Marysville-Pilchuck High School in 2014. Fryberg had a permanent domestic violence protection order from a Tulalip Tribal Court in 2002, which prohibited him from owning firearms, but he allegedly lied on a federal firearms form when purchasing a Beretta pistol in 2013, as the order wasn't entered into federal databases due to a tribal reporting system flaw. The case highlights the issue of tribal court orders not being recognized by federal authorities, prompting a DOJ conference to address the problem. Fryberg faces up to 10 years"
cnndm_7608,cnndm,deterministic,16.6241,735.46,99.93,160,9.62," 

Sharon Winters, a 39-year-old woman with depression and learning difficulties, was murdered by Kevin Hawke, a 33-year-old man she met online, after a heated argument over TV preferences. Hawke, who had consumed 15 pints of lager and a bottle of vodka, stabbed Sharon multiple times in her home, causing over 90 injuries, including to her vital organs. Her brother Stephen Robinson, who had previously warned her against the relationship, is now advocating for caution in online dating and awareness of domestic violence, emphasizing the importance of seeking help and meeting in public places. The case highlights the dangers of online relationships and the need for vigilance in such situations.
Sharon Winters, a 39-year-old woman with depression and learning"
cnndm_7615,cnndm,deterministic,16.0161,397.75,98.23,160,9.99," 

Supermarket customers in France can now add airline tickets to their shopping lists through Transavia France's ""SnackHolidays"" promotion, which offers discounted flights to Barcelona, Dublin, or Lisbon with vouchers included in snack packages sold at Carrefour City shops, vending machines, and a Paris cinema. The promotion, delayed by the Germanwings crash, allows customers to book flights between June 1 and October 24 with a voucher code, though savings are minimal due to additional fees. Transavia France, a low-cost subsidiary of Air France-KLM, has previously run similar campaigns, including a 2012 promotion for Christmas gifts. The campaign was delayed due to the crash but is now active with limited savings and guaranteed prices for the specified destinations.
Okay, let me check"
cnndm_7699,cnndm,deterministic,15.7165,556.84,95.34,160,10.18," Sir Ranulph Fiennes, 71, completed the Marathon des Sables in Morocco, becoming the oldest Briton to finish the grueling six-day race, finishing 13 minutes behind the winner. Despite having previously undergone a double heart bypass, two heart attacks, and battling diabetes, Fiennes faced extreme challenges during the 91km fourth stage, where he ran for over 30 hours in 50C temperatures with only one hour of sleep, requiring medical attention. His trainer, Rory Coleman, played a crucial role in helping him finish the race, and Fiennes raised over £1 million for Marie Curie, highlighting his dedication to charity work. He emphasized that the race was not designed for older athletes and expressed gratitude for the support of Marie Curie's nurses"
cnndm_7705,cnndm,deterministic,15.9395,610.84,96.41,160,10.04," 

Liz Norden, mother of two sons who lost their legs in the 2013 Boston Marathon bombings, has criticized Mark Wahlberg's planned film ""Patriot's Day"" as premature, arguing that the trauma of the attack is still deeply felt by survivors and their families. The film, based on a police commissioner's account, is being released amid the trial of Dzhokhar Tsarnaev, who was convicted of 30 charges, including potential death penalties. Norden and her sons, now using prosthetics, emphasize that the events remain a painful part of their lives, while Wahlberg's team has not responded to comments. Local residents have also expressed concern that the film may not be appropriate at this time, given the ongoing emotional impact of the tragedy.
"
cnndm_7741,cnndm,deterministic,16.7573,461.03,102.49,160,9.55," 

Bobby Moore's granddaughter, Poppy Moore, married her childhood sweetheart Sam Myers in a private ceremony at Chelsea Register Office, followed by a reception at the Mayfair Hotel. Poppy, 23, wore a white knee-length dress with a bouquet including a photo of her late father Dean, who died in 2011. The wedding, attended by family, honored Moore's legacy, with Poppy also involved in the Moore Family Fund against bowel cancer. Moore, a 1966 World Cup hero, passed away in 2011 at 43, and his grandchildren marked the 20th anniversary of his death in 2013 with a tribute at a West Ham match. 

**Note:** The summary has been condensed to "
cnndm_7753,cnndm,deterministic,16.7642,851.28,100.08,160,9.54," 

Esther McVey, a Conservative MP for Wirral West, has faced misogynistic attacks, including graffiti and a song calling her a ""murderer,"" which she attributes to Labour's underhanded tactics. Despite the personal assaults, McVey remains defiant, emphasizing her commitment to her role and the support she receives from fellow female Tory ministers. She criticized Labour for not condemning the attacks, highlighting the party's alleged sexism. McVey, who aims to become a future Tory leader, is determined to maintain her position in the marginal seat, supported by her party and allies.
The article discusses the personal attacks faced by Esther McVey, a Conservative MP for Wirral West, including graffiti and a song calling her a ""murderer,"" which she attributes to Labour's"
cnndm_7813,cnndm,deterministic,17.492,388.31,107.57,160,9.15," 

A man at Toronto Pearson International Airport was Tasered after refusing to comply with security staff, leading to his arrest and hospitalization under Canada’s Mental Health Act. The incident, captured on video, shows the man, believed to be mentally disturbed, attempting to enter a restricted area and refusing to board a Turkish Airlines flight. Police used non-lethal force, citing the need to ensure his and their safety, and he was later transferred to a hospital. Authorities have not yet decided on criminal charges against him.
The man, believed to be mentally disturbed, was Tasered at Toronto Pearson International Airport after refusing to comply with security staff, leading to his arrest and hospitalization under Canada’s Mental Health Act. The incident, captured on video, shows him attempting to enter a restricted area and refusing"
cnndm_7838,cnndm,deterministic,17.3766,837.94,104.02,160,9.21," including a 'foot lift' and a 'face lift' that would involve 'inflating his face with an air tube'. The show's creator, Tina Fey, has said that the character was meant to be a parody of real-life cosmetic surgeons. The show's creator, Tina Fey, has said that the character was meant to be a parody of real-life cosmetic surgeons. The show's creator, Tina Fey, has said that the character was meant to be a parody of real-life cosmetic surgeons. The show's creator, Tina Fey, has said that the character was meant to be a parody of real-life cosmetic surgeons. The show's creator, Tina Fey, has said that the character was meant to be a parody of real-life cosmetic surgeons. The show's creator, Tina Fey, has"
cnndm_7862,cnndm,deterministic,15.7233,591.3,95.17,160,10.18," 

A 19-year-old California model, Chanel, has been bathing in pig's blood to maintain her youthful appearance, despite being a vegetarian. She claims this practice, inspired by ancient beliefs and the story of Countess Elisabeth Bathory, helps keep her skin soft and tight. Chanel has also tried various other extreme beauty methods, including consuming placenta and undergoing detoxes, but her family and grandmother are concerned about her health. The bizarre routine, which she admits she may not repeat, has led to mixed reactions, with some finding it humorous and others questioning its effectiveness.
The summary should be in 3-4 sentences, preserving key facts and entities. The summary should be in the same language as the article, which is English. The summary should not contain any markdown formatting. The"
cnndm_7936,cnndm,deterministic,16.6301,527.41,101.27,160,9.62," 

Brendan Rodgers, Liverpool manager, was convicted of leaving a £69,950 house in Accrington in a state of disrepair for three years, resulting in a £400 fine and £375 costs. The property, which was part of a £13 million regeneration project in the area, had broken windows, doors, and rubbish in the garden, with Rodgers and his partner Judith O'Hagan failing to comply with a council improvement notice. The case highlights the broader issue of derelict properties in the region, as the area undergoes significant redevelopment. Rodgers, who faces a third consecutive season without a trophy at Anfield, also owns properties in London and Northern Ireland.
Okay, let me check if this summary captures all the key points."
cnndm_7952,cnndm,deterministic,16.666,459.15,101.93,160,9.6," Porsche's 918 Spyder, a limited edition $900,000 supercar, reached 350km/h on a speed-unrestricted stretch of the Stuart Highway in the Australia Outback, driven by New Zealand racer Craig Baird. The vehicle, powered by a petrol-electric hybrid system, can accelerate to its top speed in 40 seconds and features a 'Race Hybrid' mode delivering 8,500 rpm of power. The stunt, part of a promotional tour, highlights the 918 Spyder's performance and is part of a broader campaign showcasing Porsche's hybrid models, with the car set to be displayed in Australia before its final stop in Brisbane. The 918 Spyder is a limited edition with only 9"
cnndm_8049,cnndm,deterministic,15.7455,574.25,95.42,160,10.16," Britt McHenry, a 28-year-old ESPN sports reporter from New Jersey, was suspended for one week after a video emerged showing her verbally abusing an Advanced Towing employee in Arlington, Virginia. The incident occurred on April 6 when McHenry was towed from a Chinese restaurant and berated the clerk for her appearance, education, and job, including making offensive remarks about her weight and intelligence. ESPN suspended her, though it's unclear if further punishment will follow, and she later apologized for her actions, calling it an 'intense and stressful moment' that led to her regrettable comments. The video, obtained by Live Leak, sparked widespread backlash, with McHenry deleting a Twitter post criticizing Advanced Towing as 'corrupt' after the incident.
Answer: Britt McHenry, a"
cnndm_8077,cnndm,deterministic,15.9315,622.76,96.28,160,10.04," Maison Souquet, a newly-opened hotel in Paris, is inspired by the Belle Epoque's post-impressionistic era and the historical pleasure houses, blending opulence with edginess. Located in the trendy Pigalle district near the Moulin Rouge, the hotel features luxurious, velvet and gold-accented interiors designed by Jacques Garcia, with 20 rooms including 14 deluxe and 6 suites. Guests can enjoy amenities like the Celestial Spa, a private conservatory, and a signature cocktail, with options for special packages such as the Parisien Romance and Heavenly Wellbeing. The hotel, described as a 'temple to hedonism,' offers a unique blend of culture, luxury, and a romantic atmosphere, with all rooms featuring Hermes products, 24-hour"
cnndm_8088,cnndm,deterministic,16.6675,503.93,101.66,160,9.6," 

Okay, let's see. The user wants a summary of the article in 3-4 sentences, keeping key facts and entities. First, I need to identify the main points. The article is about Chrissy Teigen sharing her stretch marks on Instagram, which sparked a campaign. She posted a photo after a cooking session, mentioning bruises and stretch marks from pregnancy. The campaign started last year, with women sharing their stretch marks to embrace body diversity. The campaign was started by two anonymous mothers, and the hashtag #loveyourlines is used. Also, stretch marks are explained as skin lines that appear due to weight gain or pregnancy, and they fade from purple to silver. 

I need to make sure to include Chrissy Teigen, the Instagram post, the campaign, the hashtag"
cnndm_8142,cnndm,deterministic,15.8505,609.27,95.86,160,10.09," A 36-year-old Louisiana sheriff's deputy, Burt Hazeltine, was shot three times in the face, elbow, and eye during a road rage incident in a school zone near Paradis, Louisiana, after a verbal altercation with Paul Devillier, a 56-year-old former TSA worker. Devillier, who had no criminal record but was suspected of mental health issues, was arrested after a brief struggle with officers. Hazeltine, who was in stable but guarded condition at the hospital, may lose his sight in one eye due to the injuries, while Devillier was found with two weapons and is believed to have been involved in a dispute over traffic enforcement. Hazeltine, a 15-year veteran with a family of four, was described as a"
cnndm_8152,cnndm,deterministic,16.3766,789.11,98.03,160,9.77," 

Yaakov Naumi, a photojournalist from Bnei Brak, Israel, documented unique rituals of his ultra-orthodox Jewish community, including a man lying in an open grave to prolong life, a chicken being walked on a string, and a wedding dance where participants avoid touching the bride. Despite some practices seeming strange to outsiders, Naumi emphasizes their cultural significance and aims to highlight the essence of these traditions rather than portray the community as odd. His photographs, taken during events like Purim and the 'tisch' ceremony, aim to foster understanding by showing the community's customs through an outsider's perspective. The series underscores the importance of these rituals in haredi culture, which Naumi learned to appreciate beyond his upbringing.
Okay, let me try to summarize this article."
cnndm_8177,cnndm,deterministic,16.8953,711.03,101.79,160,9.47," 

Sir David Nicholson, former head of the NHS, criticized Labour for not committing to an additional £8 billion for the health service, urging all parties to support the NHS's five-year plan. He warned of a 'substantial financial problem' and emphasized the need for political consensus to secure the budget. Health Secretary Jeremy Hunt and Deputy Prime Minister Nick Clegg backed Nicholson's concerns, while Labour's Ed Miliband refused to commit to the funding. Nicholson, known for his role in the Mid-Staffordshire scandal, has a controversial past and has previously pushed for NHS efficiency savings, which were not fully achieved. His recent comments highlight ongoing financial challenges in the NHS, with potential consequences for patient care if funding is not secured.
The summary should be in the format of a paragraph, not a"
cnndm_8230,cnndm,deterministic,16.135,476.14,98.48,160,9.92," The European Central Bank president Mario Draghi was surprised by a female protester who threw confetti at him during a press conference in Frankfurt, Germany. The protester, identified as Josephine Witt, was associated with the feminist group Femen and claimed to be against the ECB's policies, shouting ""End the ECB dictatorship!"" before being escorted away by guards. Draghi, though shaken, continued his press conference, and the incident became a trending topic on social media. The ECB is investigating the incident, while the bank remains focused on its bond-buying stimulus program aimed at boosting economic activity.
Answer: The European Central Bank president Mario Draghi was surprised by a female protester, Josephine Witt, who threw confetti at him during a press conference in Frankfurt, Germany. Witt, associated with the feminist group"
cnndm_8269,cnndm,deterministic,17.9467,400.29,110.35,160,8.92," A woman was seen threatening people with two dildos during an altercation outside the Roches Family Hotel in Grafton. An eyewitness, Nick Weller, reported that a fight broke out inside the hotel before spilling onto Victoria Road, with the woman joining the fray with the dildos. Grafton Police responded to the scene but no formal complaints were made. The hotel denied the fight, stating it was a heated discussion that quickly ended with police arrival.
Answer: A woman was seen threatening people with two dildos during an altercation outside the Roches Family Hotel in Grafton. An eyewitness, Nick Weller, reported that a fight broke out inside the hotel before spilling onto Victoria Road, with the woman joining the fray with the dildos. Grafton Police"
cnndm_8321,cnndm,deterministic,15.7791,551.78,95.77,160,10.14," 

Sellers in the UK are overvaluing their homes by around £74,000 on average, leading to increased negotiation between buyers and sellers. This overpricing is due to sellers believing the market is still at its peak and not acknowledging the cooling market. A study by eMoov found that over half of sellers follow their agent's recommended price, while some list at a higher price, driven by the desire for the highest sale price. The market has seen a slowdown, with prices expected to grow at a slower rate this year, and agents may overvalue properties to secure clients, even if it means later reducing the price significantly.
Answer: 

Sellers in the UK are overvaluing their homes by around £74,000 on average, leading to increased"
cnndm_8345,cnndm,deterministic,15.5952,514.33,94.85,160,10.26," PayPal is developing edible passwords that would be powered by stomach acid and include mini computers, aiming to replace traditional passwords with biometric or physical verification methods. Jonathan Leblanc, PayPal's top developer, proposed these innovations as part of a broader shift towards more secure and integrated identity verification, including edible, injectable, or wearable technologies. However, PayPal later clarified that these ideas were speculative and not part of current plans, emphasizing their commitment to evolving password systems and enhancing security through initiatives like the FIDO alliance and one-touch payments. The article also highlights the challenges of current password systems, such as the prevalence of weak passwords and memory issues, which have led to calls for more secure alternatives.
Answer: PayPal is developing edible passwords powered by stomach acid and mini computers to replace traditional passwords, with Jonathan Le"
cnndm_8511,cnndm,deterministic,15.5314,515.02,94.44,160,10.3," Sophie English, an Australian adoptee born during the Vietnam War, has spent over 40 years searching for her birth mother, who gave her up for adoption. After a long journey, she met with ABC's Sally Sara to travel to Vietnam in search of closure. During her trip, she met another adoptee, Le My Huong, who found her mother and moved back to Vietnam, providing a profound moment of connection. The experience, while not fully resolving her feelings, offered her insight into finding peace with her heritage and the legacy of adoption during the war.
Answer: Sophie English, an Australian adoptee born during the Vietnam War, has spent over 40 years searching for her birth mother, who gave her up for adoption. After a long journey, she met with ABC's Sally"
cnndm_8519,cnndm,deterministic,15.9818,625.72,96.58,160,10.01," Ed Miliband criticized the UK and EU for abandoning refugees in the Mediterranean, calling for a 'fare share' of refugees and reversing the decision to stop search and rescue missions. He condemned the policy as leaving people to drown, emphasizing the need for European cooperation. Meanwhile, William Hague defended the UK's intervention in Libya, arguing that the crisis is not solely due to Libya's instability. Nick Clegg focused on tackling human trafficking and providing aid in North Africa to prevent migration, rather than increasing Mediterranean patrols. The crisis has led to numerous deaths, with survivors describing horrific conditions on overcrowded boats.
Answer: Ed Miliband condemned the UK and EU for abandoning refugees in the Mediterranean, calling for a 'fare share' of refugees and reversing the decision to stop search and rescue missions, while criticizing the policy"
cnndm_8521,cnndm,deterministic,16.0751,458.99,98.21,160,9.95," The Edwardian-style brothel, formerly known as Club 417, located on Brunswick Street in Fitzroy, Melbourne, was once owned by Wei Tang, who was convicted in 2006 for keeping five Thai women as sex slaves. The property, which has six bedrooms, a lounge, bar, and sitting room, is now listed for sale at $1.3 million through Barry Plant Real Estate and is being marketed for various uses including a business or accommodation. The brothel, which operated until 2013, is currently between a t-shirt shop and a television repair company, and the sale is set for May 1. The property comes with a brothel licence and has rear access, and Tang was sentenced to 10 years in prison for the crime"
cnndm_8550,cnndm,deterministic,16.8307,856.15,100.47,160,9.51," The article discusses a planned drilling project into the Chicxulub crater in Mexico to investigate the extinction of dinosaurs 66 million years ago. Researchers aim to retrieve core samples to understand the impact's effects, challenging previous theories about a global firestorm. The study suggests that while heat near the impact site was insufficient to ignite plants, distant areas like New Zealand might have experienced fires. The research combines computer simulations and lab experiments to explore the impact's effects, indicating that the extinction may have been influenced by a combination of factors, including environmental changes and the asteroid's timing.
Answer: The article discusses a planned drilling project into the Chicxulub crater in Mexico to investigate the extinction of dinosaurs 66 million years ago. Researchers aim to retrieve core samples to understand the impact's effects, challenging"
cnndm_8585,cnndm,deterministic,17.6745,431.73,108.45,160,9.05," The family of four-year-old Austin West, who drowned in a pool in Gastonia, North Carolina, attempted to set up a GoFundMe campaign for his funeral costs but found multiple fake fundraisers already in place, which had already received donations. Despite the scammers being removed, the family remains in financial distress, with only $315 raised from their genuine campaign. They have also launched a separate fundraiser on Booster.com to sell T-shirts with Austin's picture. The incident highlights the vulnerability of grieving families to online fraud, as the family is still seeking $10,000 to cover funeral expenses and related costs.
Answer: The family of four-year-old Austin West, who drowned in a pool in Gastonia, North Carolina, attempted to set up a GoFundMe campaign"
cnndm_8678,cnndm,deterministic,16.3611,729.49,98.31,160,9.78," The article recounts the first use of chlorine gas in World War I on April 22, 1915, during the Battle of Ypres, where German forces deployed the gas to break the stalemate of trench warfare. French commander Georges Lamour was among those affected, and the attack caused significant casualties and psychological trauma. The use of chemical weapons marked a new era in warfare, leading to the eventual signing of the Geneva Protocol in 1925, though chemical weapons have been used in conflicts such as the Ethiopian invasion and the Syrian conflict. The legacy of the gas attacks persists, with long-term health effects on veterans and ongoing concerns about their use in modern warfare.
Answer: The article details the first use of chlorine gas in World War I on April 22, "
cnndm_8684,cnndm,deterministic,16.2678,529.74,98.98,160,9.84," The article discusses the case of The Steer Inn in Wilberfoss, East Yorkshire, where inspectors found severe hygiene issues, including mouldy food and unsafe food handling practices, leading to £15,000 in fines for owner David Crossfield. Crossfield admitted 17 charges of breaching food safety regulations, including serving expired food and cross-contamination risks. The owner, who had no prior experience in running a restaurant, was criticized for relying on an unqualified chef and failing to implement proper food safety measures. The council emphasized the importance of food safety and the need for businesses to comply with regulations to prevent health risks.
Answer: The article details the case of The Steer Inn in Wilberfoss, East Yorkshire, where inspectors found severe hygiene issues, including mould"
cnndm_8744,cnndm,deterministic,16.5157,674.54,99.63,160,9.69," 

The article discusses the legal case against Cleveland police officer Michael Brelo, who is charged with voluntary manslaughter for firing 15 rounds into a vehicle containing two unarmed suspects, Timothy Russell and Malissa Williams, during a high-speed chase. Brelo is the only officer among 13 who fired weapons that night to face criminal charges, as prosecutors argue he exposed himself to danger by stepping onto the hood of the car to fire after others had stopped shooting. Brelo's defense claims his actions were justified due to perceived threats, but prosecutors assert that the suspects were no longer a threat and that Brelo fired 'kill shots' after the initial rounds. The case highlights the ongoing debate over police use of force and has led to a federal probe into Cleveland's police department, resulting in negotiations for a"
cnndm_8799,cnndm,deterministic,16.4007,698.91,98.75,160,9.76," The article discusses the ongoing investigation into Lord Stevens for alleged cover-up of police corruption during the Stephen Lawrence murder probe. The Independent Police Complaints Commission (IPCC) is examining claims that Lord Stevens, former Met Police commissioner, failed to disclose key information to the Macpherson Inquiry, which was led by Sir William Macpherson. The investigation stems from a complaint by Stephen Lawrence's father, Neville Lawrence, who alleges that Lord Stevens' letter to the inquiry in 1998 contained misleading information. However, a recent report by Mark Ellison QC suggested that Lord Stevens was not at fault, but the IPCC is still investigating the matter. The Macpherson Inquiry, which concluded that the Met was institutionally racist but not corrupt, has had a lasting impact on police reform in the UK.
"
cnndm_8886,cnndm,deterministic,16.0202,631.93,96.78,160,9.99," The article recounts the 2012 case of four Italian sisters, the Vincenti girls, who were forcibly returned to their abusive father in Italy after being taken from their mother in Australia. The mother, Laura Garrett, claimed the girls were in danger from their father, Tomaso Vincenti, but the girls were later found to have been born in Italy and had spent most of their lives there. Despite the initial outcry over their forced return, the girls now live happily in Italy with their father, attending school and having positive lives, while their mother has visited them and expressed concerns about their well-being. The story highlights the complex legal and emotional dynamics between the family members and the impact of the dramatic events on the girls' lives.
Answer: The article details the 2012 case"
cnndm_8908,cnndm,deterministic,15.6316,541.79,94.9,160,10.24," 

A 24-year-old man, Tavon Watson, crashed a $220,000 Lamborghini into a guardrail at Walt Disney World's Exotic Driving Experience, killing his 36-year-old passenger, Gary Terry, an operations manager at the Richard Petty Driving Experience. The accident occurred during a driving lesson where Terry provided racing advice, and Watson, who had recently received the Lamborghini as a birthday gift from his wife, was later hospitalized but stabilized. The incident highlights the risks of high-speed driving experiences, with the Exotic Driving Experience offering packages that include professional drivers in the passenger seat. Disney and Petty Holdings have expressed condolences to the victims and their families.
The summary should be in 3-4 sentences, preserving key facts and entities. The summary"
cnndm_8943,cnndm,deterministic,17.7903,388.83,109.44,160,8.99," Matthew Kenney, a 34-year-old man from Fort Lauderdale, Florida, ran naked through traffic after smoking Flakka, a designer drug linked to hallucinations and psychosis, believing he was fleeing imaginary killers. He had prior arrests and was hospitalized for a psychiatric evaluation. Flakka, made from alpha-PVP, is a synthetic cathinone similar to bath salts and is associated with severe mental and physical effects. Its use has increased in Florida, with over 670 incidents reported in 2014, up from 85 in 2012.
Okay, let me check if this summary captures all the key points. The article mentions Kenney's actions, the drug Flakka, its effects, his prior arrests, and the statistics on Fl"
cnndm_8983,cnndm,deterministic,16.9531,543.12,103.21,160,9.44," The article describes an incident where an Icelandair flight from Reykjavik to Denver was struck by lightning shortly after takeoff, resulting in a gaping hole in the plane's nose. The aircraft continued its journey and landed safely in Denver, with no injuries reported. Passengers described the experience as startling, with some expressing concern about the damage. The plane was later removed from service for inspection and repair, as aviation experts noted that while lightning strikes are common, damage to aircraft is rare.
Answer: The article describes an Icelandair flight from Reykjavik to Denver that was struck by lightning shortly after takeoff, causing a gaping hole in the plane's nose. The aircraft continued its journey and landed safely in Denver, with no injuries reported. Passengers described the experience as startling, and the"
cnndm_8985,cnndm,deterministic,16.302,681.88,98.24,160,9.81," The article discusses the controversy surrounding the UK government's proposal to extend Margaret Thatcher's right-to-buy policy to housing association tenants, which has sparked criticism from housing associations and some politicians. The policy aims to allow 1.3 million social tenants to purchase their homes at a discount, but housing association leaders have accused the government of hypocrisy, citing their own high salaries and the potential legal challenges under European human rights laws. The policy has also faced opposition from the National Housing Federation, which argues that forcing housing associations to sell properties at a discount is unfair and could breach charity laws. The government, however, defends the policy as a way to help more people achieve home ownership and has received support from some groups, including the HomeOwners Alliance.
Answer: The article discusses the controversy over the UK government's plan"
cnndm_8992,cnndm,deterministic,16.8706,786.79,101.16,160,9.48," Sarah Stage, a 30-year-old lingerie model from Los Angeles, gained attention for her toned pregnancy selfies, which sparked criticism but also inspired many. After giving birth to her son James Hunter at 8 pounds and 7 ounces, she shared a photo of her post-baby physique in 'granny panties' just four days later, highlighting her 28-pound weight gain. Her images, including a photo of her newborn, received widespread positive feedback, with many praising her healthy son and her fitness. Despite facing criticism during her pregnancy, Sarah remained confident and continued to share her journey, emphasizing her commitment to a healthy lifestyle and her son's well-being.
Answer: Sarah Stage, a 30-year-old lingerie model from Los Angeles, gained attention for her toned pregnancy selfies, which"
cnndm_9018,cnndm,deterministic,16.1386,416.19,98.88,160,9.91," The article discusses a North Korean school textbook that claims Kim Jong-un learned to drive at age three and won a yacht race at nine, as part of an effort to glorify him like his predecessors. The textbook, titled ""Kim Jong Un's Revolutionary Activities,"" is being used to indoctrinate students, focusing on questionable childhood achievements rather than historical facts. The text also mentions his alleged skills in drawing and music, and the book is part of North Korea's broader PR strategy to present a positive image despite its isolation and economic challenges. Additionally, the article notes that Kim Jong-un recently appeared with a bandaged wrist while inspecting a weapons factory, highlighting the regime's efforts to maintain a facade of normalcy and strength.
Answer: The article discusses a North Korean school textbook that claims Kim Jong-un"
cnndm_9269,cnndm,deterministic,17.2963,820.12,103.62,160,9.25," The article discusses the resurgence of British automotive manufacturing, highlighting the country's current status as the second-largest car producer in Europe with over 1.5 million cars produced annually. It contrasts this success with the historical decline of British industry in the 1970s, marked by poor relations between management and unions, and the Labour government's socialist policies that stifled business. The author, Boris Johnson, criticizes Ed Miliband's Labour Party for wanting to return to the 1970s economic model, which he believes would harm the current economic recovery. The article emphasizes the importance of a competitive, capitalist economy for Britain's future, with the Conservatives being the only party that supports this vision.
Answer: The article highlights Britain's recent resurgence as the second-largest car manufacturer in Europe"
cnndm_9285,cnndm,deterministic,16.1786,714.75,97.26,160,9.89," 

Lisa Skinner, a 52-year-old science teacher, was shot and wounded by police after her estranged husband, Bradley Skinner, 59, broke into her home in South Huntsville, Alabama, armed with a gun and knife. The incident occurred when Bradley violated a court order to stay away from the home, which belonged to Lisa's mother-in-law. Lisa, who had previously filed for multiple protective orders against him, shot Bradley in self-defense after he followed her into the garage. Police later fired at Lisa, wounding her, and both were taken to the hospital. Bradley was arrested for violating the restraining order, while Lisa's husband had a history of violent behavior and substance abuse, including threats of murder and suicide.
Answer: 

Lisa Skinner, a 52-year"
cnndm_9325,cnndm,deterministic,16.1992,739.68,97.23,160,9.88," Check It is a gang of over 200 gay and transgender youths in Washington DC's violent neighborhoods, many of whom have faced discrimination, violence, and incarceration. The documentary ""Check It"" follows their journey from a group of bullied 9th graders formed in 2005 to a community fighting against poverty and violence, now pursuing a fashion label and runway modeling. Despite facing discrimination and setbacks, the gang members have formed a strong bond and are striving for a better life, with the documentary aiming to highlight their struggles and achievements while raising funds for their fashion line.
Answer: Check It is a gang of over 200 gay and transgender youths in Washington DC's violent neighborhoods, many of whom have faced discrimination, violence, and incarceration. The documentary ""Check It"""
