sample_id,task,draft,k,regime,seed,n_denoise_steps,accept_mode,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,block_accept_rate,stopped_eos,output_text
gsm8k_1308,gsm8k,drift,16,deterministic,42,3,block,2.166,118.11,8.03,256,118.19,302,642836,19,2128.596,33833.47,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw"
mmlu_abstract_algebra_0,mmlu,drift,16,deterministic,42,3,block,0.2655,122.39,4.62,32,120.52,31,642,2,20.7097,321.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_1,mmlu,drift,16,deterministic,42,3,block,0.2627,119.7,4.61,32,121.83,31,712,2,22.9677,356.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_2,mmlu,drift,16,deterministic,42,3,block,0.3392,147.84,6.17,32,94.35,31,8785,2,283.3871,4392.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_3,mmlu,drift,16,deterministic,42,3,block,0.3606,168.87,6.19,32,88.74,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_4,mmlu,drift,16,deterministic,42,3,block,0.3652,168.44,6.35,32,87.63,31,1452,2,46.8387,726.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_5,mmlu,drift,16,deterministic,42,3,block,0.3781,173.41,6.6,32,84.64,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_6,mmlu,drift,16,deterministic,42,3,block,0.3836,173.14,6.79,32,83.41,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_7,mmlu,drift,16,deterministic,42,3,block,0.3857,172.77,6.87,32,82.97,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_8,mmlu,drift,16,deterministic,42,3,block,0.389,172.33,6.99,32,82.27,31,998,2,32.1935,499.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_9,mmlu,drift,16,deterministic,42,3,block,0.3911,174.64,6.98,32,81.82,31,4028,2,129.9355,2014.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_10,mmlu,drift,16,deterministic,42,3,block,0.3998,180.71,7.07,32,80.04,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_11,mmlu,drift,16,deterministic,42,3,block,0.5045,178.69,10.51,32,63.43,31,712,2,22.9677,356.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_12,mmlu,drift,16,deterministic,42,3,block,0.6402,333.17,9.9,32,49.98,31,1137,2,36.6774,568.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_13,mmlu,drift,16,deterministic,42,3,block,0.5022,228.98,8.81,32,63.73,31,2590,2,83.5484,1295.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_14,mmlu,drift,16,deterministic,42,3,block,0.4898,214.49,8.88,32,65.33,31,712,2,22.9677,356.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_15,mmlu,drift,16,deterministic,42,3,block,0.4978,225.32,8.79,32,64.28,31,7193,2,232.0323,3596.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_16,mmlu,drift,16,deterministic,42,3,block,0.6,237.38,11.7,32,53.33,31,23820,2,768.3871,11910.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_17,mmlu,drift,16,deterministic,42,3,block,0.4906,220.18,8.72,32,65.23,31,2729,2,88.0323,1364.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_18,mmlu,drift,16,deterministic,42,3,block,0.4832,217.9,8.56,32,66.23,31,998,2,32.1935,499.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_19,mmlu,drift,16,deterministic,42,3,block,0.4955,227.07,8.66,32,64.58,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_20,mmlu,drift,16,deterministic,42,3,block,0.5816,225.81,11.48,32,55.02,31,932,2,30.0645,466.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_21,mmlu,drift,16,deterministic,42,3,block,0.4953,225.26,8.71,32,64.61,31,1521,2,49.0645,760.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_22,mmlu,drift,16,deterministic,42,3,block,0.5941,225.9,11.88,32,53.87,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_23,mmlu,drift,16,deterministic,42,3,block,0.6922,329.34,11.7,32,46.23,31,998,2,32.1935,499.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_24,mmlu,drift,16,deterministic,42,3,block,0.4979,222.49,8.88,32,64.27,31,7133,2,230.0968,3566.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_25,mmlu,drift,16,deterministic,42,3,block,0.5944,227.48,11.84,32,53.84,31,712,2,22.9677,356.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_26,mmlu,drift,16,deterministic,42,3,block,0.7108,335.25,12.11,32,45.02,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_27,mmlu,drift,16,deterministic,42,3,block,0.6217,338.87,9.12,32,51.48,31,12414,2,400.4516,6207.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_28,mmlu,drift,16,deterministic,42,3,block,0.5032,223.35,9.03,32,63.6,31,7133,2,230.0968,3566.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_29,mmlu,drift,16,deterministic,42,3,block,0.4995,221.28,8.98,32,64.06,31,7133,2,230.0968,3566.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_30,mmlu,drift,16,deterministic,42,3,block,0.4981,224.44,8.83,32,64.25,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_31,mmlu,drift,16,deterministic,42,3,block,0.4981,222.76,8.88,32,64.24,31,7196,2,232.129,3598.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_32,mmlu,drift,16,deterministic,42,3,block,0.5808,224.7,11.49,32,55.09,31,7133,2,230.0968,3566.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_33,mmlu,drift,16,deterministic,42,3,block,0.605,329.86,8.88,32,52.89,31,1071,2,34.5484,535.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_34,mmlu,drift,16,deterministic,42,3,block,0.5083,229.89,8.98,32,62.95,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_35,mmlu,drift,16,deterministic,42,3,block,0.494,221.06,8.8,32,64.78,31,642,2,20.7097,321.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_36,mmlu,drift,16,deterministic,42,3,block,0.4948,223.15,8.76,32,64.67,31,642,2,20.7097,321.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_37,mmlu,drift,16,deterministic,42,3,block,0.4941,223.59,8.73,32,64.77,31,12414,2,400.4516,6207.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_38,mmlu,drift,16,deterministic,42,3,block,0.4826,217.03,8.57,32,66.31,31,22168,2,715.0968,11084.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_39,mmlu,drift,16,deterministic,42,3,block,0.6977,331.54,11.81,32,45.87,31,7133,2,230.0968,3566.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_40,mmlu,drift,16,deterministic,42,3,block,0.6016,324.29,8.94,32,53.2,31,582,2,18.7742,291.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_41,mmlu,drift,16,deterministic,42,3,block,0.4995,223.2,8.91,32,64.07,31,1071,2,34.5484,535.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_42,mmlu,drift,16,deterministic,42,3,block,0.5055,228.39,8.94,32,63.3,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_43,mmlu,drift,16,deterministic,42,3,block,0.4963,222.32,8.84,32,64.48,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_44,mmlu,drift,16,deterministic,42,3,block,0.5046,230.6,8.84,32,63.42,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_45,mmlu,drift,16,deterministic,42,3,block,0.5795,223.45,11.49,32,55.22,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_46,mmlu,drift,16,deterministic,42,3,block,0.5973,325.9,8.75,32,53.58,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_47,mmlu,drift,16,deterministic,42,3,block,0.4947,220.99,8.83,32,64.68,31,2234,2,72.0645,1117.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_48,mmlu,drift,16,deterministic,42,3,block,0.5003,224.59,8.89,32,63.97,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_49,mmlu,drift,16,deterministic,42,3,block,0.4892,220.43,8.67,32,65.42,31,850,2,27.4194,425.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_50,mmlu,drift,16,deterministic,42,3,block,0.4889,219.65,8.69,32,65.45,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_51,mmlu,drift,16,deterministic,42,3,block,0.5699,299.85,8.71,32,56.15,31,2234,2,72.0645,1117.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_52,mmlu,drift,16,deterministic,42,3,block,0.4879,219.86,8.65,32,65.59,31,22228,2,717.0323,11114.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_53,mmlu,drift,16,deterministic,42,3,block,0.4884,223.9,8.53,32,65.52,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_54,mmlu,drift,16,deterministic,42,3,block,0.477,214.38,8.47,32,67.09,31,1001,2,32.2903,500.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_55,mmlu,drift,16,deterministic,42,3,block,0.4788,219.37,8.37,32,66.84,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_56,mmlu,drift,16,deterministic,42,3,block,0.491,223.16,8.64,32,65.17,31,7193,2,232.0323,3596.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_57,mmlu,drift,16,deterministic,42,3,block,0.5611,295.15,8.58,32,57.03,31,22168,2,715.0968,11084.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_58,mmlu,drift,16,deterministic,42,3,block,0.4794,217.44,8.45,32,66.74,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_59,mmlu,drift,16,deterministic,42,3,block,0.4866,221.75,8.54,32,65.77,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_60,mmlu,drift,16,deterministic,42,3,block,0.4789,218.48,8.4,32,66.81,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_61,mmlu,drift,16,deterministic,42,3,block,0.5798,225.27,11.44,32,55.19,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_62,mmlu,drift,16,deterministic,42,3,block,0.5986,327.25,8.75,32,53.46,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
